Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-15 13:37:09.234324;0:00:00.251198;2023-03-15 13:37:09.485522;[250];(True, '0');
PowerOffDut;module1;dut_left;power_230v;True;0;2023-03-15 13:37:09.486468;0:00:00.776718;2023-03-15 13:37:10.263186;['Off'];(True, '0');
PowerOffDut;module1;dut_right;power_230v;True;0;2023-03-15 13:37:09.486468;0:00:00.478695;2023-03-15 13:37:09.965163;['Off'];(True, '0');
PowerOffDut;module2;dut_left;power_230v;True;0;2023-03-15 13:37:09.487444;0:00:00.326480;2023-03-15 13:37:09.813924;['Off'];(True, '0');
PowerOffDut;module2;dut_right;power_230v;True;0;2023-03-15 13:37:09.488417;0:00:00.246666;2023-03-15 13:37:09.735083;['Off'];(True, '0');
PowerOffDut;module3;dut_left;power_230v;True;0;2023-03-15 13:37:09.489410;0:00:00.603547;2023-03-15 13:37:10.092957;['Off'];(True, '0');
PowerOffDut;module3;dut_right;power_230v;True;0;2023-03-15 13:37:09.491348;0:00:00.424559;2023-03-15 13:37:09.915907;['Off'];(True, '0');
PowerOffDut;module4;dut_left;power_230v;True;0;2023-03-15 13:37:09.491348;0:00:00.551154;2023-03-15 13:37:10.042502;['Off'];(True, '0');
PowerOffDut;module4;dut_right;power_230v;True;0;2023-03-15 13:37:09.492323;0:00:00.606473;2023-03-15 13:37:10.098796;['Off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-15 13:37:10.366068;0:00:00.722827;2023-03-15 13:37:11.088895;['100.99.1.102', 5000, 'all#A#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-15 13:37:11.191201;0:00:00.404817;2023-03-15 13:37:11.596018;['100.99.1.102', 5000, 'all#B#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-15 13:37:11.698171;0:00:00.197267;2023-03-15 13:37:11.895438;['100.99.1.102', 5000, 'all#C#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-15 13:37:11.998181;0:00:00.807658;2023-03-15 13:37:12.805839;['100.99.1.102', 5000, 'all#A#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-15 13:37:12.908237;0:00:00.093003;2023-03-15 13:37:13.001240;['100.99.1.102', 5000, 'all#B#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-15 13:37:13.104119;0:00:00.019042;2023-03-15 13:37:13.123161;['100.99.1.102', 5000, 'all#C#0#off'];(True, '0');
Final_2;;;fun_a;True;0;2023-03-15 13:37:13.124865;0:00:00.125101;2023-03-15 13:37:13.249966;['param1', 'param2', 'param3'];(True, '0');
Final_2;;;fun_b;True;0;2023-03-15 13:37:13.251682;0:00:00.699513;2023-03-15 13:37:13.951195;['param1', 'param2', 'param3'];(True, '0');
Final_3;;;fun_a;True;0;2023-03-15 13:37:13.952925;0:00:00.595834;2023-03-15 13:37:14.548759;['param1', 'param2', 'param3'];(True, '0');
Final_3;;;fun_b;True;0;2023-03-15 13:37:14.550462;0:00:00.688206;2023-03-15 13:37:15.238668;['param1', 'param2', 'param3'];(True, '0');
