Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-15 13:36:48.801079;0:00:00.250776;2023-03-15 13:36:49.051855;[250];(True, '0');
Start;;;fun_a;True;0;2023-03-15 13:36:49.052363;0:00:00.553046;2023-03-15 13:36:49.605409;[250, 100, 'test'];(True, '0');
Start;;;fun_c;True;0;2023-03-15 13:36:49.606050;0:00:00.911058;2023-03-15 13:36:50.517108;[20, 0, 'test2'];(True, '0');
WaitForClose;;;pause;True;0;2023-03-15 13:36:50.518852;0:00:00.250581;2023-03-15 13:36:50.769433;[250];(True, '0');
PowerON;module1;dut_left;fun5_2;True;0;2023-03-15 13:36:50.770428;0:00:00.594320;2023-03-15 13:36:51.364748;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun5_2;True;0;2023-03-15 13:36:50.770428;0:00:00.532276;2023-03-15 13:36:51.302704;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun5_2;True;0;2023-03-15 13:36:50.771400;0:00:00.494420;2023-03-15 13:36:51.265820;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun5_2;True;0;2023-03-15 13:36:50.771400;0:00:00.835917;2023-03-15 13:36:51.607317;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun5_2;True;0;2023-03-15 13:36:50.772394;0:00:00.623506;2023-03-15 13:36:51.395900;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun5_2;True;0;2023-03-15 13:36:50.772394;0:00:00.583920;2023-03-15 13:36:51.356314;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun5_2;True;0;2023-03-15 13:36:50.773353;0:00:00.768457;2023-03-15 13:36:51.541810;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun5_2;True;0;2023-03-15 13:36:50.773353;0:00:00.937713;2023-03-15 13:36:51.711066;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_1;True;0;2023-03-15 13:36:51.267814;0:00:00.378073;2023-03-15 13:36:51.645887;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_1;True;0;2023-03-15 13:36:51.304414;0:00:00.732453;2023-03-15 13:36:52.036867;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_1;True;0;2023-03-15 13:36:51.357077;0:00:00.121137;2023-03-15 13:36:51.478214;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_1;True;0;2023-03-15 13:36:51.365475;0:00:00.507541;2023-03-15 13:36:51.873016;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_1;True;0;2023-03-15 13:36:51.396891;0:00:00.258631;2023-03-15 13:36:51.655522;['Param1', 'Param2', 'Param3'];(True, '0');
