Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-15 14:11:15.115648;0:00:00.251263;2023-03-15 14:11:15.366911;[250];(True, '0');
PowerOffDut;module1;dut_left;power_230v;True;0;2023-03-15 14:11:15.367905;0:00:00.146342;2023-03-15 14:11:15.514247;['Off'];(True, '0');
PowerOffDut;module1;dut_right;power_230v;True;0;2023-03-15 14:11:15.367905;0:00:00.029279;2023-03-15 14:11:15.397184;['Off'];(True, '0');
PowerOffDut;module2;dut_left;power_230v;True;0;2023-03-15 14:11:15.368876;0:00:00.682669;2023-03-15 14:11:16.051545;['Off'];(True, '0');
PowerOffDut;module2;dut_right;power_230v;True;0;2023-03-15 14:11:15.368876;0:00:00.879479;2023-03-15 14:11:16.248355;['Off'];(True, '0');
PowerOffDut;module3;dut_left;power_230v;True;0;2023-03-15 14:11:15.369842;0:00:00.032227;2023-03-15 14:11:15.402069;['Off'];(True, '0');
PowerOffDut;module3;dut_right;power_230v;True;0;2023-03-15 14:11:15.369842;0:00:00.938027;2023-03-15 14:11:16.307869;['Off'];(True, '0');
PowerOffDut;module4;dut_left;power_230v;True;0;2023-03-15 14:11:15.370818;0:00:00.106728;2023-03-15 14:11:15.477546;['Off'];(True, '0');
PowerOffDut;module4;dut_right;power_230v;True;0;2023-03-15 14:11:15.370818;0:00:00.969424;2023-03-15 14:11:16.340242;['Off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-15 14:11:16.441520;0:00:00.481478;2023-03-15 14:11:16.922998;['100.99.1.102', 5000, 'all#A#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-15 14:11:17.025327;0:00:00.622256;2023-03-15 14:11:17.647583;['100.99.1.102', 5000, 'all#B#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-15 14:11:17.749471;0:00:00.511021;2023-03-15 14:11:18.260492;['100.99.1.102', 5000, 'all#C#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-15 14:11:18.363515;0:00:00.150232;2023-03-15 14:11:18.513747;['100.99.1.102', 5000, 'all#A#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-15 14:11:18.615901;0:00:00.188436;2023-03-15 14:11:18.804337;['100.99.1.102', 5000, 'all#B#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-15 14:11:18.905707;0:00:00.927471;2023-03-15 14:11:19.833178;['100.99.1.102', 5000, 'all#C#0#off'];(True, '0');
Final_2;;;fun_a;True;0;2023-03-15 14:11:19.833938;0:00:00.974587;2023-03-15 14:11:20.808525;['param1', 'param2', 'param3'];(True, '0');
Final_2;;;fun_b;True;0;2023-03-15 14:11:20.808525;0:00:00.032229;2023-03-15 14:11:20.840754;['param1', 'param2', 'param3'];(True, '0');
Final_3;;;fun_a;True;0;2023-03-15 14:11:20.840754;0:00:00.059747;2023-03-15 14:11:20.900501;['param1', 'param2', 'param3'];(True, '0');
Final_3;;;fun_b;True;0;2023-03-15 14:11:20.900501;0:00:00.530769;2023-03-15 14:11:21.431270;['param1', 'param2', 'param3'];(True, '0');
