Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-15 14:10:38.089796;0:00:00.251556;2023-03-15 14:10:38.341352;[250];(True, '0');
Check_Connection_Network;;;check_ping;True;0;2023-03-15 14:10:38.341352;0:00:00.860082;2023-03-15 14:10:39.201434;['www.google.com', 'www.jme.pl', '100.100.0.103'];(True, '0');
Check_connect_database;;;check_connect_db;True;0;2023-03-15 14:10:39.202473;0:00:00.359841;2023-03-15 14:10:39.562314;['host', 'database', 'login', 'password'];(True, '0');
Check_Connection_Device;;;check_multimeter;True;0;2023-03-15 14:10:39.563311;0:00:00.988899;2023-03-15 14:10:40.552210;['100.100.0.1', 555];(True, '0');
Check_Connection_Device;;;check_signal_matrix;True;0;2023-03-15 14:10:40.553939;0:00:00.138166;2023-03-15 14:10:40.692105;['100.100.0.2', 5000];(True, '0');
Check_Connection_Device;;;check_power_matrix;True;0;2023-03-15 14:10:40.693905;0:00:00.432142;2023-03-15 14:10:41.126047;['100.100.0.3', 5000];(True, '0');
Check_Connection_Device;;;check_power_supply;True;0;2023-03-15 14:10:41.127998;0:00:00.475472;2023-03-15 14:10:41.603470;['100.100.0.4', 5000];(True, '0');
Check_Connection_Device;;;check_printer;True;0;2023-03-15 14:10:41.605429;0:00:00.731587;2023-03-15 14:10:42.337016;['100.100.0.5', 9100];(True, '0');
Check_Module;module1;dut_left;check_camera;True;0;2023-03-15 14:10:42.350735;0:00:00.378264;2023-03-15 14:10:42.728999;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module1;dut_left;check_barcode_reader;True;0;2023-03-15 14:10:42.728999;0:00:00.937819;2023-03-15 14:10:43.666818;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module1;dut_right;check_camera;True;0;2023-03-15 14:10:43.668549;0:00:00.922732;2023-03-15 14:10:44.591281;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module1;dut_right;check_barcode_reader;True;0;2023-03-15 14:10:44.593002;0:00:00.667841;2023-03-15 14:10:45.260843;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module2;dut_left;check_camera;True;0;2023-03-15 14:10:45.260843;0:00:00.966344;2023-03-15 14:10:46.227187;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module2;dut_left;check_barcode_reader;True;0;2023-03-15 14:10:46.229135;0:00:00.515362;2023-03-15 14:10:46.744497;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module2;dut_right;check_camera;True;0;2023-03-15 14:10:46.744497;0:00:00.319949;2023-03-15 14:10:47.064446;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module2;dut_right;check_barcode_reader;True;0;2023-03-15 14:10:47.066444;0:00:00.792395;2023-03-15 14:10:47.858839;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module3;dut_left;check_camera;True;0;2023-03-15 14:10:47.860524;0:00:00.947266;2023-03-15 14:10:48.807790;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module3;dut_left;check_barcode_reader;True;0;2023-03-15 14:10:48.809507;0:00:00.932746;2023-03-15 14:10:49.742253;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module3;dut_right;check_camera;True;0;2023-03-15 14:10:49.742253;0:00:00.879349;2023-03-15 14:10:50.621602;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module3;dut_right;check_barcode_reader;True;0;2023-03-15 14:10:50.623506;0:00:00.325333;2023-03-15 14:10:50.948839;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module4;dut_left;check_camera;True;0;2023-03-15 14:10:50.949856;0:00:00.862600;2023-03-15 14:10:51.812456;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module4;dut_left;check_barcode_reader;True;0;2023-03-15 14:10:51.814168;0:00:00.532649;2023-03-15 14:10:52.346817;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module4;dut_right;check_camera;True;0;2023-03-15 14:10:52.348537;0:00:00.755735;2023-03-15 14:10:53.104272;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module4;dut_right;check_barcode_reader;True;0;2023-03-15 14:10:53.105079;0:00:00.363986;2023-03-15 14:10:53.469065;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
End_Init;;;pause;True;0;2023-03-15 14:10:53.470887;0:00:00.101223;2023-03-15 14:10:53.572110;[100];(True, '0');
