Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-15 08:56:30.070196;0:00:00.251575;2023-03-15 08:56:30.321771;[250];(True, '0');
Check_Connection_Network;;;check_ping;True;0;2023-03-15 08:56:30.322543;0:00:00.735323;2023-03-15 08:56:31.057866;['www.google.com', 'www.jme.pl', '100.100.0.103'];(True, '0');
Check_connect_database;;;check_connect_db;True;0;2023-03-15 08:56:31.059601;0:00:00.260643;2023-03-15 08:56:31.320244;['host', 'database', 'login', 'password'];(True, '0');
Check_Connection_Device;;;check_multimeter;True;0;2023-03-15 08:56:31.320244;0:00:00.459260;2023-03-15 08:56:31.779504;['100.100.0.1', 555];(True, '0');
Check_Connection_Device;;;check_signal_matrix;True;0;2023-03-15 08:56:31.779504;0:00:00.656738;2023-03-15 08:56:32.436242;['100.100.0.2', 5000];(True, '0');
Check_Connection_Device;;;check_power_matrix;True;0;2023-03-15 08:56:32.438120;0:00:00.098902;2023-03-15 08:56:32.537022;['100.100.0.3', 5000];(True, '0');
Check_Connection_Device;;;check_power_supply;True;0;2023-03-15 08:56:32.538797;0:00:00.876957;2023-03-15 08:56:33.415754;['100.100.0.4', 5000];(True, '0');
Check_Connection_Device;;;check_printer;True;0;2023-03-15 08:56:33.417711;0:00:00.488560;2023-03-15 08:56:33.906271;['100.100.0.5', 9100];(True, '0');
Check_Module;module1;dut_left;check_camera;True;0;2023-03-15 08:56:33.914037;0:00:00.972602;2023-03-15 08:56:34.886639;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module1;dut_left;check_barcode_reader;True;0;2023-03-15 08:56:34.888585;0:00:00.068482;2023-03-15 08:56:34.957067;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module1;dut_right;check_camera;True;0;2023-03-15 08:56:34.959101;0:00:00.555031;2023-03-15 08:56:35.514132;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module1;dut_right;check_barcode_reader;True;0;2023-03-15 08:56:35.515867;0:00:00.105861;2023-03-15 08:56:35.621728;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module2;dut_left;check_camera;True;0;2023-03-15 08:56:35.622382;0:00:00.709237;2023-03-15 08:56:36.331619;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module2;dut_left;check_barcode_reader;True;0;2023-03-15 08:56:36.332404;0:00:00.367204;2023-03-15 08:56:36.699608;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module2;dut_right;check_camera;True;0;2023-03-15 08:56:36.701306;0:00:00.756888;2023-03-15 08:56:37.458194;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module2;dut_right;check_barcode_reader;True;0;2023-03-15 08:56:37.460280;0:00:00.321458;2023-03-15 08:56:37.781738;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module3;dut_left;check_camera;True;0;2023-03-15 08:56:37.782699;0:00:00.525951;2023-03-15 08:56:38.308650;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module3;dut_left;check_barcode_reader;True;0;2023-03-15 08:56:38.308650;0:00:00.810899;2023-03-15 08:56:39.119549;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module3;dut_right;check_camera;True;0;2023-03-15 08:56:39.121277;0:00:00.838214;2023-03-15 08:56:39.959491;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module3;dut_right;check_barcode_reader;True;0;2023-03-15 08:56:39.961177;0:00:00.283173;2023-03-15 08:56:40.244350;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module4;dut_left;check_camera;True;0;2023-03-15 08:56:40.245450;0:00:00.415393;2023-03-15 08:56:40.660843;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module4;dut_left;check_barcode_reader;True;0;2023-03-15 08:56:40.662732;0:00:00.469847;2023-03-15 08:56:41.132579;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module4;dut_right;check_camera;True;0;2023-03-15 08:56:41.134610;0:00:00.754147;2023-03-15 08:56:41.888757;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module4;dut_right;check_barcode_reader;True;0;2023-03-15 08:56:41.890463;0:00:00.637158;2023-03-15 08:56:42.527621;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
End_Init;;;pause;True;0;2023-03-15 08:56:42.529304;0:00:00.101504;2023-03-15 08:56:42.630808;[100];(True, '0');
