Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-15 12:27:24.829691;0:00:00.250783;2023-03-15 12:27:25.080474;[250];(True, '0');
PowerOffDut;module1;dut_left;power_230v;True;0;2023-03-15 12:27:25.081415;0:00:00.068363;2023-03-15 12:27:25.149778;['Off'];(True, '0');
PowerOffDut;module1;dut_right;power_230v;True;0;2023-03-15 12:27:25.081415;0:00:00.909710;2023-03-15 12:27:25.991125;['Off'];(True, '0');
PowerOffDut;module2;dut_left;power_230v;True;0;2023-03-15 12:27:25.082391;0:00:00.877599;2023-03-15 12:27:25.959990;['Off'];(True, '0');
PowerOffDut;module2;dut_right;power_230v;True;0;2023-03-15 12:27:25.083377;0:00:00.929913;2023-03-15 12:27:26.013290;['Off'];(True, '0');
PowerOffDut;module3;dut_left;power_230v;True;0;2023-03-15 12:27:25.083377;0:00:00.575132;2023-03-15 12:27:25.658509;['Off'];(True, '0');
PowerOffDut;module3;dut_right;power_230v;True;0;2023-03-15 12:27:25.083377;0:00:00.436377;2023-03-15 12:27:25.519754;['Off'];(True, '0');
PowerOffDut;module4;dut_left;power_230v;True;0;2023-03-15 12:27:25.084346;0:00:00.870770;2023-03-15 12:27:25.955116;['Off'];(True, '0');
PowerOffDut;module4;dut_right;power_230v;True;0;2023-03-15 12:27:25.085338;0:00:00.540635;2023-03-15 12:27:25.625973;['Off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-15 12:27:26.116569;0:00:00.960679;2023-03-15 12:27:27.077248;['100.99.1.102', 5000, 'all#A#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-15 12:27:27.180844;0:00:00.360220;2023-03-15 12:27:27.541064;['100.99.1.102', 5000, 'all#B#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-15 12:27:27.643132;0:00:00.984441;2023-03-15 12:27:28.627573;['100.99.1.102', 5000, 'all#C#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-15 12:27:28.730491;0:00:00.723226;2023-03-15 12:27:29.453717;['100.99.1.102', 5000, 'all#A#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-15 12:27:29.557123;0:00:00.161458;2023-03-15 12:27:29.718581;['100.99.1.102', 5000, 'all#B#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-15 12:27:29.819771;0:00:00.699374;2023-03-15 12:27:30.519145;['100.99.1.102', 5000, 'all#C#0#off'];(True, '0');
Final_2;;;fun_a;True;0;2023-03-15 12:27:30.520850;0:00:00.668306;2023-03-15 12:27:31.189156;['param1', 'param2', 'param3'];(True, '0');
Final_2;;;fun_b;True;0;2023-03-15 12:27:31.190904;0:00:00.696910;2023-03-15 12:27:31.887814;['param1', 'param2', 'param3'];(True, '0');
Final_3;;;fun_a;True;0;2023-03-15 12:27:31.889772;0:00:00.398861;2023-03-15 12:27:32.288633;['param1', 'param2', 'param3'];(True, '0');
Final_3;;;fun_b;True;0;2023-03-15 12:27:32.288633;0:00:00.077467;2023-03-15 12:27:32.366100;['param1', 'param2', 'param3'];(True, '0');
