Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-15 13:36:36.284220;0:00:00.250720;2023-03-15 13:36:36.534940;[250];(True, '0');
Check_Connection_Network;;;check_ping;True;0;2023-03-15 13:36:36.534940;0:00:00.586705;2023-03-15 13:36:37.121645;['www.google.com', 'www.jme.pl', '100.100.0.103'];(True, '0');
Check_connect_database;;;check_connect_db;True;0;2023-03-15 13:36:37.121645;0:00:00.495513;2023-03-15 13:36:37.617158;['host', 'database', 'login', 'password'];(True, '0');
Check_Connection_Device;;;check_multimeter;True;0;2023-03-15 13:36:37.617158;0:00:00.901779;2023-03-15 13:36:38.518937;['100.100.0.1', 555];(True, '0');
Check_Connection_Device;;;check_signal_matrix;True;0;2023-03-15 13:36:38.520659;0:00:00.207864;2023-03-15 13:36:38.728523;['100.100.0.2', 5000];(True, '0');
Check_Connection_Device;;;check_power_matrix;True;0;2023-03-15 13:36:38.730388;0:00:00.409159;2023-03-15 13:36:39.139547;['100.100.0.3', 5000];(True, '0');
Check_Connection_Device;;;check_power_supply;True;0;2023-03-15 13:36:39.141258;0:00:00.258419;2023-03-15 13:36:39.399677;['100.100.0.4', 5000];(True, '0');
Check_Connection_Device;;;check_printer;True;0;2023-03-15 13:36:39.400415;0:00:00.166059;2023-03-15 13:36:39.566474;['100.100.0.5', 9100];(True, '0');
Check_Module;module1;dut_left;check_camera;True;0;2023-03-15 13:36:39.573267;0:00:00.254853;2023-03-15 13:36:39.828120;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module1;dut_left;check_barcode_reader;True;0;2023-03-15 13:36:39.829873;0:00:00.245350;2023-03-15 13:36:40.075223;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module1;dut_right;check_camera;True;0;2023-03-15 13:36:40.075223;0:00:00.565891;2023-03-15 13:36:40.641114;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module1;dut_right;check_barcode_reader;True;0;2023-03-15 13:36:40.642112;0:00:00.861967;2023-03-15 13:36:41.504079;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module2;dut_left;check_camera;True;0;2023-03-15 13:36:41.505798;0:00:00.257426;2023-03-15 13:36:41.763224;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module2;dut_left;check_barcode_reader;True;0;2023-03-15 13:36:41.763979;0:00:00.165303;2023-03-15 13:36:41.929282;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module2;dut_right;check_camera;True;0;2023-03-15 13:36:41.931047;0:00:00.897065;2023-03-15 13:36:42.828112;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module2;dut_right;check_barcode_reader;True;0;2023-03-15 13:36:42.828824;0:00:00.769738;2023-03-15 13:36:43.598562;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module3;dut_left;check_camera;True;0;2023-03-15 13:36:43.600295;0:00:00.264771;2023-03-15 13:36:43.865066;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module3;dut_left;check_barcode_reader;True;0;2023-03-15 13:36:43.865818;0:00:00.383903;2023-03-15 13:36:44.249721;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module3;dut_right;check_camera;True;0;2023-03-15 13:36:44.251469;0:00:00.750877;2023-03-15 13:36:45.002346;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module3;dut_right;check_barcode_reader;True;0;2023-03-15 13:36:45.004248;0:00:00.615609;2023-03-15 13:36:45.619857;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module4;dut_left;check_camera;True;0;2023-03-15 13:36:45.619857;0:00:00.921976;2023-03-15 13:36:46.541833;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module4;dut_left;check_barcode_reader;True;0;2023-03-15 13:36:46.542842;0:00:00.525222;2023-03-15 13:36:47.068064;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module4;dut_right;check_camera;True;0;2023-03-15 13:36:47.069752;0:00:00.824667;2023-03-15 13:36:47.894419;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module4;dut_right;check_barcode_reader;True;0;2023-03-15 13:36:47.896458;0:00:00.789819;2023-03-15 13:36:48.686277;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
End_Init;;;pause;True;0;2023-03-15 13:36:48.687253;0:00:00.101888;2023-03-15 13:36:48.789141;[100];(True, '0');
