Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-12-14 07:35:43.236781;0:00:00.252161;2023-12-14 07:35:43.488942;[250];(True, '0');
Start;;;fun_a;True;0;2023-12-14 07:35:43.488942;0:00:00.956840;2023-12-14 07:35:44.445782;[250, 100, 'test'];(True, '0');
Start;;;fun_c;True;0;2023-12-14 07:35:44.446759;0:00:00.227283;2023-12-14 07:35:44.674042;[20, 0, 'test2'];(True, '0');
WaitForClose;;;pause;True;0;2023-12-14 07:35:44.675018;0:00:00.251196;2023-12-14 07:35:44.926214;[250];(True, '0');
Decode_datamatrix;module1;dut_left;read_barcode;True;0;2023-12-14 07:35:44.929140;0:00:00.982775;2023-12-14 07:35:45.911915;['DataMatrix', 9];(True, '0', {'Serial': '418255610'});418255610
Decode_datamatrix;module1;dut_right;read_barcode;True;0;2023-12-14 07:35:44.931166;0:00:00.747153;2023-12-14 07:35:45.678319;['DataMatrix', 9];(True, '0', {'Serial': '736332007'});736332007
Decode_datamatrix;module2;dut_left;read_barcode;True;0;2023-12-14 07:35:44.932072;0:00:00.756022;2023-12-14 07:35:45.688094;['DataMatrix', 9];(True, '0', {'Serial': '718320816'});718320816
Decode_datamatrix;module2;dut_right;read_barcode;True;0;2023-12-14 07:35:44.933046;0:00:00.480408;2023-12-14 07:35:45.413454;['DataMatrix', 9];(True, '0', {'Serial': '168330801'});168330801
Decode_datamatrix;module3;dut_left;read_barcode;True;0;2023-12-14 07:35:44.933046;0:00:00.800982;2023-12-14 07:35:45.734028;['DataMatrix', 9];(True, '0', {'Serial': '777480001'});777480001
Decode_datamatrix;module3;dut_right;read_barcode;True;0;2023-12-14 07:35:44.935007;0:00:00.164715;2023-12-14 07:35:45.099722;['DataMatrix', 9];(True, '0', {'Serial': '572657211'});572657211
Decode_datamatrix;module4;dut_left;read_barcode;True;0;2023-12-14 07:35:44.935980;0:00:00.567392;2023-12-14 07:35:45.503372;['DataMatrix', 9];(True, '0', {'Serial': '257602385'});257602385
Decode_datamatrix;module4;dut_right;read_barcode;True;0;2023-12-14 07:35:44.935980;0:00:00.907524;2023-12-14 07:35:45.843504;['DataMatrix', 9];(True, '0', {'Serial': '775829978'});775829978
PowerON;module1;dut_left;fun5_2;True;0;2023-12-14 07:35:45.912891;0:00:00.047890;2023-12-14 07:35:45.960781;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun5_2;True;0;2023-12-14 07:35:45.913868;0:00:00.430034;2023-12-14 07:35:46.343902;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun5_2;True;0;2023-12-14 07:35:45.913868;0:00:00.447659;2023-12-14 07:35:46.361527;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun5_2;True;0;2023-12-14 07:35:45.914848;0:00:00.846392;2023-12-14 07:35:46.761240;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun5_2;True;0;2023-12-14 07:35:45.914848;0:00:00.601073;2023-12-14 07:35:46.515921;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun5_2;True;0;2023-12-14 07:35:45.915820;0:00:00.728138;2023-12-14 07:35:46.643958;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun5_2;True;0;2023-12-14 07:35:45.916797;0:00:00.708592;2023-12-14 07:35:46.625389;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun5_2;True;0;2023-12-14 07:35:45.916797;0:00:00.548307;2023-12-14 07:35:46.465104;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_1;True;0;2023-12-14 07:35:45.961757;0:00:00.480895;2023-12-14 07:35:46.442652;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_1;True;0;2023-12-14 07:35:46.343902;0:00:00.911883;2023-12-14 07:35:47.255785;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_1;True;0;2023-12-14 07:35:46.361527;0:00:00.043950;2023-12-14 07:35:46.405477;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_2;True;0;2023-12-14 07:35:46.405477;0:00:00.519959;2023-12-14 07:35:46.925436;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_2;True;0;2023-12-14 07:35:46.443605;0:00:00.538527;2023-12-14 07:35:46.982132;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_1;True;0;2023-12-14 07:35:46.466077;0:00:00.830761;2023-12-14 07:35:47.296838;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_1;True;0;2023-12-14 07:35:46.515921;0:00:00.823920;2023-12-14 07:35:47.339841;['Param1', 'Param2', 'Param3'];(True, '0');
