Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-21 12:59:52.852299;0:00:00.250326;2023-03-21 12:59:53.102625;[250];(True, '0');
Check_Connection_Network;;;check_ping;True;0;2023-03-21 12:59:53.104464;0:00:00.741126;2023-03-21 12:59:53.845590;['www.google.com', 'www.jme.pl', '100.100.0.103'];(True, '0');
Check_connect_database;;;check_connect_db;True;0;2023-03-21 12:59:53.847534;0:00:00.611550;2023-03-21 12:59:54.459084;['host', 'database', 'login', 'password'];(True, '0');
Check_Connection_Device;;;check_multimeter;True;0;2023-03-21 12:59:54.460903;0:00:00.346224;2023-03-21 12:59:54.807127;[];(True, '0', ('100.99.0.10', 5000));
Check_Connection_Device;;;check_signal_matrix;True;0;2023-03-21 12:59:54.808831;0:00:00.868992;2023-03-21 12:59:55.677823;[];(True, '0', ('100.100.0.10', 5000));
Check_Connection_Device;;;check_power_matrix;True;0;2023-03-21 12:59:55.678749;0:00:00.290526;2023-03-21 12:59:55.969275;[];(True, '0', ('100.100.0.11', 5000));
Check_Connection_Device;;;check_power_supply;True;0;2023-03-21 12:59:55.969970;0:00:00.946703;2023-03-21 12:59:56.916673;[];(True, '0', ('COM15', 9600));
Check_Connection_Device;;;check_printer;True;0;2023-03-21 12:59:56.917645;0:00:00.895363;2023-03-21 12:59:57.813008;[];(True, '0', ('100.100.1.50', 9100));
Check_Module;module1;dut_left;check_camera;True;0;2023-03-21 12:59:57.837168;0:00:00.757357;2023-03-21 12:59:58.594525;[];(True, '0', ('100.99.10.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_left;check_barcode_reader;True;0;2023-03-21 12:59:58.596254;0:00:00.623712;2023-03-21 12:59:59.219966;[];(True, '0', ('100.99.1.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_left;check_microphone;True;0;2023-03-21 12:59:59.219966;0:00:00.452421;2023-03-21 12:59:59.672387;[];(True, '0', ('100.99.20.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_right;check_camera;True;0;2023-03-21 12:59:59.672387;0:00:00.866817;2023-03-21 13:00:00.539204;[];(True, '0', ('100.99.10.2', 5000, 'module1', 'dut_right'));
Check_Module;module1;dut_right;check_barcode_reader;True;0;2023-03-21 13:00:00.540972;0:00:00.151533;2023-03-21 13:00:00.692505;[];(True, '0', ('100.99.1.2', 5000, 'module1', 'dut_right'));
Check_Module;module1;dut_right;check_microphone;True;0;2023-03-21 13:00:00.693154;0:00:00.474947;2023-03-21 13:00:01.168101;[];(True, '0', ('100.99.20.2', 5000, 'module1', 'dut_right'));
Check_Module;module2;dut_left;check_camera;True;0;2023-03-21 13:00:01.169122;0:00:00.753911;2023-03-21 13:00:01.923033;[];(True, '0', ('100.99.10.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_left;check_barcode_reader;True;0;2023-03-21 13:00:01.924740;0:00:00.399949;2023-03-21 13:00:02.324689;[];(True, '0', ('100.99.1.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_left;check_microphone;True;0;2023-03-21 13:00:02.326424;0:00:00.219601;2023-03-21 13:00:02.546025;[];(True, '0', ('100.99.20.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_right;check_camera;True;0;2023-03-21 13:00:02.547982;0:00:00.039653;2023-03-21 13:00:02.587635;[];(True, '0', ('100.99.10.4', 5000, 'module2', 'dut_right'));
Check_Module;module2;dut_right;check_barcode_reader;True;0;2023-03-21 13:00:02.587635;0:00:00.415377;2023-03-21 13:00:03.003012;[];(True, '0', ('100.99.1.4', 5000, 'module2', 'dut_right'));
Check_Module;module2;dut_right;check_microphone;True;0;2023-03-21 13:00:03.004719;0:00:00.213004;2023-03-21 13:00:03.217723;[];(True, '0', ('100.99.20.4', 5000, 'module2', 'dut_right'));
Check_Module;module3;dut_left;check_camera;True;0;2023-03-21 13:00:03.219612;0:00:00.445629;2023-03-21 13:00:03.665241;[];(True, '0', ('100.99.10.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_left;check_barcode_reader;True;0;2023-03-21 13:00:03.666013;0:00:00.686976;2023-03-21 13:00:04.352989;[];(True, '0', ('100.99.1.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_left;check_microphone;True;0;2023-03-21 13:00:04.354700;0:00:00.684342;2023-03-21 13:00:05.039042;[];(True, '0', ('100.99.20.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_right;check_camera;True;0;2023-03-21 13:00:05.040831;0:00:00.865481;2023-03-21 13:00:05.906312;[];(True, '0', ('100.99.10.6', 5000, 'module3', 'dut_right'));
Check_Module;module3;dut_right;check_barcode_reader;True;0;2023-03-21 13:00:05.907247;0:00:00.917288;2023-03-21 13:00:06.824535;[];(True, '0', ('100.99.1.6', 5000, 'module3', 'dut_right'));
Check_Module;module3;dut_right;check_microphone;True;0;2023-03-21 13:00:06.824535;0:00:00.408640;2023-03-21 13:00:07.233175;[];(True, '0', ('100.99.20.6', 5000, 'module3', 'dut_right'));
Check_Module;module4;dut_left;check_camera;True;0;2023-03-21 13:00:07.233858;0:00:00.748372;2023-03-21 13:00:07.982230;[];(True, '0', ('100.99.10.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_left;check_barcode_reader;True;0;2023-03-21 13:00:07.984267;0:00:00.670477;2023-03-21 13:00:08.654744;[];(True, '0', ('100.99.1.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_left;check_microphone;True;0;2023-03-21 13:00:08.656454;0:00:00.708958;2023-03-21 13:00:09.365412;[];(True, '0', ('100.99.20.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_right;check_camera;True;0;2023-03-21 13:00:09.366448;0:00:00.178093;2023-03-21 13:00:09.544541;[];(True, '0', ('100.99.10.8', 5000, 'module4', 'dut_right'));
Check_Module;module4;dut_right;check_barcode_reader;True;0;2023-03-21 13:00:09.546453;0:00:00.137179;2023-03-21 13:00:09.683632;[];(True, '0', ('100.99.1.8', 5000, 'module4', 'dut_right'));
