Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-21 12:36:18.314451;0:00:00.251064;2023-03-21 12:36:18.565515;[250];(True, '0');
Start;;;fun_a;True;0;2023-03-21 12:36:18.566477;0:00:00.639149;2023-03-21 12:36:19.205626;[250, 100, 'test'];(True, '0');
Start;;;fun_c;True;0;2023-03-21 12:36:19.206643;0:00:00.127213;2023-03-21 12:36:19.333856;[20, 0, 'test2'];(True, '0');
WaitForClose;;;pause;True;0;2023-03-21 12:36:19.334884;0:00:00.251172;2023-03-21 12:36:19.586056;[250];(True, '0');
PowerON;module1;dut_left;fun5_2;True;0;2023-03-21 12:36:19.586982;0:00:00.359931;2023-03-21 12:36:19.946913;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun5_2;True;0;2023-03-21 12:36:19.586982;0:00:00.436850;2023-03-21 12:36:20.023832;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun5_2;True;0;2023-03-21 12:36:19.587963;0:00:00.095831;2023-03-21 12:36:19.683794;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun5_2;True;0;2023-03-21 12:36:19.587963;0:00:00.039317;2023-03-21 12:36:19.627280;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun5_2;True;0;2023-03-21 12:36:19.588935;0:00:00.014134;2023-03-21 12:36:19.603069;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun5_2;True;0;2023-03-21 12:36:19.588935;0:00:00.474323;2023-03-21 12:36:20.063258;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun5_2;True;0;2023-03-21 12:36:19.589915;0:00:00.385110;2023-03-21 12:36:19.975025;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun5_2;True;0;2023-03-21 12:36:19.589915;0:00:00.977619;2023-03-21 12:36:20.567534;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_1;True;0;2023-03-21 12:36:19.603718;0:00:00.826271;2023-03-21 12:36:20.429989;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun6_1;True;0;2023-03-21 12:36:19.627954;0:00:00.406011;2023-03-21 12:36:20.033965;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_1;True;0;2023-03-21 12:36:19.685511;0:00:00.510001;2023-03-21 12:36:20.195512;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_1;True;0;2023-03-21 12:36:19.947697;0:00:00.265332;2023-03-21 12:36:20.213029;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_1;True;0;2023-03-21 12:36:19.976714;0:00:00.859441;2023-03-21 12:36:20.836155;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_1;True;0;2023-03-21 12:36:20.025565;0:00:00.831435;2023-03-21 12:36:20.857000;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun6_2;True;0;2023-03-21 12:36:20.035709;0:00:00.865493;2023-03-21 12:36:20.901202;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_1;True;0;2023-03-21 12:36:20.064988;0:00:00.399776;2023-03-21 12:36:20.464764;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_2;True;0;2023-03-21 12:36:20.196389;0:00:00.144705;2023-03-21 12:36:20.341094;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_2;True;0;2023-03-21 12:36:20.213029;0:00:00.218966;2023-03-21 12:36:20.431995;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun7_2;True;0;2023-03-21 12:36:20.341094;0:00:00.713980;2023-03-21 12:36:21.055074;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_2;True;0;2023-03-21 12:36:20.429989;0:00:00.771410;2023-03-21 12:36:21.201399;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun7_2;True;0;2023-03-21 12:36:20.432887;0:00:00.864919;2023-03-21 12:36:21.297806;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_2;True;0;2023-03-21 12:36:20.465391;0:00:00.993226;2023-03-21 12:36:21.458617;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_1;True;0;2023-03-21 12:36:20.569339;0:00:00.198177;2023-03-21 12:36:20.767516;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_2;True;0;2023-03-21 12:36:20.768568;0:00:00.323663;2023-03-21 12:36:21.092231;['Param1', 'Param2', 'Param3'];(True, '0');
