Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-12-14 07:35:28.016235;0:00:00.251183;2023-12-14 07:35:28.267418;[250];(True, '0');
Check_Connection_Network;;;check_ping;True;0;2023-12-14 07:35:28.267418;0:00:00.205244;2023-12-14 07:35:28.472662;['www.google.com', 'www.jme.pl', '100.100.0.103'];(True, '0');
Check_connect_database;;;check_connect_db;True;0;2023-12-14 07:35:28.472662;0:00:00.580554;2023-12-14 07:35:29.053216;['host', 'database', 'login', 'password'];(True, '0');
Check_Connection_Device;;;check_multimeter;True;0;2023-12-14 07:35:29.053216;0:00:00.262915;2023-12-14 07:35:29.316131;[];(True, '0', ('100.99.0.10', 5000));
Check_Connection_Device;;;check_signal_matrix;True;0;2023-12-14 07:35:29.316131;0:00:00.038113;2023-12-14 07:35:29.354244;[];(True, '0', ('100.100.0.10', 5000));
Check_Connection_Device;;;check_power_matrix;True;0;2023-12-14 07:35:29.354244;0:00:00.746708;2023-12-14 07:35:30.100952;[];(True, '0', ('100.100.0.11', 5000));
Check_Connection_Device;;;check_power_supply;True;0;2023-12-14 07:35:30.100952;0:00:00.953904;2023-12-14 07:35:31.054856;[];(True, '0', ('COM15', 9600));
Check_Connection_Device;;;check_printer;True;0;2023-12-14 07:35:31.054856;0:00:00.044962;2023-12-14 07:35:31.099818;[];(True, '0', ('100.100.1.50', 9100));
Check_Module;module1;dut_left;check_camera;True;0;2023-12-14 07:35:31.109588;0:00:00.728137;2023-12-14 07:35:31.837725;[];(True, '0', ('100.99.10.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_left;check_barcode_reader;True;0;2023-12-14 07:35:31.837725;0:00:00.094804;2023-12-14 07:35:31.932529;[];(True, '0', ('100.99.1.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_left;check_microphone;True;0;2023-12-14 07:35:31.932529;0:00:00.198411;2023-12-14 07:35:32.130940;[];(True, '0', ('100.99.20.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_right;check_camera;True;0;2023-12-14 07:35:32.130940;0:00:00.121189;2023-12-14 07:35:32.252129;[];(True, '0', ('100.99.10.2', 5000, 'module1', 'dut_right'));
