Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-21 13:00:10.725815;0:00:00.251592;2023-03-21 13:00:10.977407;[250];(True, '0');
Start;;;fun_a;True;0;2023-03-21 13:00:10.978163;0:00:00.806750;2023-03-21 13:00:11.784913;[250, 100, 'test'];(True, '0');
Start;;;fun_c;True;0;2023-03-21 13:00:11.785560;0:00:00.671606;2023-03-21 13:00:12.457166;[20, 0, 'test2'];(True, '0');
WaitForClose;;;pause;True;0;2023-03-21 13:00:12.458889;0:00:00.250626;2023-03-21 13:00:12.709515;[250];(True, '0');
Decode_datamatrix;module1;dut_left;read_barcode;True;0;2023-03-21 13:00:12.709515;0:00:00.337732;2023-03-21 13:00:13.047247;['DataMatrix', 9];(True, '0', {'Serial': '189105927'});189105927
Decode_datamatrix;module1;dut_right;read_barcode;True;0;2023-03-21 13:00:12.710499;0:00:00.813322;2023-03-21 13:00:13.523821;['DataMatrix', 9];(True, '0', {'Serial': '297260451'});297260451
Decode_datamatrix;module2;dut_left;read_barcode;True;0;2023-03-21 13:00:12.710499;0:00:00.933966;2023-03-21 13:00:13.644465;['DataMatrix', 9];(True, '0', {'Serial': '351621536'});351621536
Decode_datamatrix;module2;dut_right;read_barcode;True;0;2023-03-21 13:00:12.711476;0:00:00.112115;2023-03-21 13:00:12.823591;['DataMatrix', 9];(True, '0', {'Serial': '982963765'});982963765
Decode_datamatrix;module3;dut_left;read_barcode;True;0;2023-03-21 13:00:12.711476;0:00:00.216591;2023-03-21 13:00:12.928067;['DataMatrix', 9];(True, '0', {'Serial': '258166120'});258166120
Decode_datamatrix;module3;dut_right;read_barcode;True;0;2023-03-21 13:00:12.712452;0:00:00.363385;2023-03-21 13:00:13.075837;['DataMatrix', 9];(True, '0', {'Serial': '671685516'});671685516
Decode_datamatrix;module4;dut_left;read_barcode;True;0;2023-03-21 13:00:12.712452;0:00:00.938722;2023-03-21 13:00:13.651174;['DataMatrix', 9];(True, '0', {'Serial': '552333739'});552333739
Decode_datamatrix;module4;dut_right;read_barcode;True;0;2023-03-21 13:00:12.713429;0:00:00.690035;2023-03-21 13:00:13.403464;['DataMatrix', 9];(True, '0', {'Serial': '994286451'});994286451
PowerON;module1;dut_left;fun5_2;True;0;2023-03-21 13:00:13.652291;0:00:00.213573;2023-03-21 13:00:13.865864;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun5_2;True;0;2023-03-21 13:00:13.652291;0:00:00.061124;2023-03-21 13:00:13.713415;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun5_2;True;0;2023-03-21 13:00:13.653280;0:00:00.097437;2023-03-21 13:00:13.750717;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun5_2;True;0;2023-03-21 13:00:13.654266;0:00:00.790842;2023-03-21 13:00:14.445108;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun5_2;True;0;2023-03-21 13:00:13.654266;0:00:00.826744;2023-03-21 13:00:14.481010;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun5_2;True;0;2023-03-21 13:00:13.655233;0:00:00.149868;2023-03-21 13:00:13.805101;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun5_2;True;0;2023-03-21 13:00:13.655233;0:00:00.188668;2023-03-21 13:00:13.843901;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun5_2;True;0;2023-03-21 13:00:13.655233;0:00:00.385951;2023-03-21 13:00:14.041184;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_1;True;0;2023-03-21 13:00:13.715438;0:00:00.841725;2023-03-21 13:00:14.557163;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_1;True;0;2023-03-21 13:00:13.752668;0:00:00.135695;2023-03-21 13:00:13.888363;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_1;True;0;2023-03-21 13:00:13.805101;0:00:00.998791;2023-03-21 13:00:14.803892;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_1;True;0;2023-03-21 13:00:13.844959;0:00:00.480092;2023-03-21 13:00:14.325051;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_1;True;0;2023-03-21 13:00:13.866844;0:00:00.469339;2023-03-21 13:00:14.336183;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_2;True;0;2023-03-21 13:00:13.888363;0:00:00.312830;2023-03-21 13:00:14.201193;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_1;True;0;2023-03-21 13:00:14.043131;0:00:00.893821;2023-03-21 13:00:14.936952;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun7_2;True;0;2023-03-21 13:00:14.202909;0:00:00.542124;2023-03-21 13:00:14.745033;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_2;True;0;2023-03-21 13:00:14.325817;0:00:00.663031;2023-03-21 13:00:14.988848;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_2;True;0;2023-03-21 13:00:14.337882;0:00:00.889995;2023-03-21 13:00:15.227877;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun6_1;True;0;2023-03-21 13:00:14.445862;0:00:00.490264;2023-03-21 13:00:14.936126;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_1;True;0;2023-03-21 13:00:14.481667;0:00:00.405337;2023-03-21 13:00:14.887004;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_2;True;0;2023-03-21 13:00:14.558880;0:00:00.572053;2023-03-21 13:00:15.130933;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_2;True;0;2023-03-21 13:00:14.804895;0:00:00.896310;2023-03-21 13:00:15.701205;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_2;True;0;2023-03-21 13:00:14.888700;0:00:00.634006;2023-03-21 13:00:15.522706;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun6_2;True;0;2023-03-21 13:00:14.937864;0:00:00.718000;2023-03-21 13:00:15.655864;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_2;True;0;2023-03-21 13:00:14.938855;0:00:00.266626;2023-03-21 13:00:15.205481;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun7_2;True;0;2023-03-21 13:00:14.988848;0:00:00.283214;2023-03-21 13:00:15.272062;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun7_2;True;0;2023-03-21 13:00:15.132889;0:00:00.831201;2023-03-21 13:00:15.964090;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun7_2;True;0;2023-03-21 13:00:15.205481;0:00:00.248010;2023-03-21 13:00:15.453491;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun7_2;True;0;2023-03-21 13:00:15.227877;0:00:00.809946;2023-03-21 13:00:16.037823;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun7_2;True;0;2023-03-21 13:00:15.524649;0:00:00.736732;2023-03-21 13:00:16.261381;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun7_2;True;0;2023-03-21 13:00:15.657766;0:00:00.111169;2023-03-21 13:00:15.768935;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun7_2;True;0;2023-03-21 13:00:15.701915;0:00:00.739563;2023-03-21 13:00:16.441478;['Param1', 'Param2', 'Param3'];(True, '0');
Buzzer;module1;dut_left;fun1_1;True;0;2023-03-21 13:00:16.444470;0:00:00.608789;2023-03-21 13:00:17.053259;[250];(True, '0');
Buzzer;module1;dut_left;fun1_2;True;0;2023-03-21 13:00:17.054999;0:00:00.021466;2023-03-21 13:00:17.076465;[250];(True, '0');
Buzzer;module1;dut_left;fun2_2;True;0;2023-03-21 13:00:17.078320;0:00:00.790535;2023-03-21 13:00:17.868855;[250];(True, '0');
Buzzer;module1;dut_right;fun1_1;True;0;2023-03-21 13:00:17.870634;0:00:00.106751;2023-03-21 13:00:17.977385;[250];(True, '0');
Buzzer;module1;dut_right;fun1_2;True;0;2023-03-21 13:00:17.979156;0:00:00.065792;2023-03-21 13:00:18.044948;[250];(True, '0');
Buzzer;module1;dut_right;fun2_2;True;0;2023-03-21 13:00:18.046766;0:00:00.954795;2023-03-21 13:00:19.001561;[250];(True, '0');
Buzzer;module2;dut_left;fun1_1;True;0;2023-03-21 13:00:19.003518;0:00:00.405876;2023-03-21 13:00:19.409394;[250];(True, '0');
Buzzer;module2;dut_left;fun1_2;True;0;2023-03-21 13:00:19.411098;0:00:00.592532;2023-03-21 13:00:20.003630;[250];(True, '0');
Buzzer;module2;dut_left;fun2_2;True;0;2023-03-21 13:00:20.004677;0:00:00.200465;2023-03-21 13:00:20.205142;[250];(True, '0');
Buzzer;module2;dut_right;fun1_1;True;0;2023-03-21 13:00:20.206853;0:00:00.156702;2023-03-21 13:00:20.363555;[250];(True, '0');
Buzzer;module2;dut_right;fun1_2;True;0;2023-03-21 13:00:20.365293;0:00:00.943312;2023-03-21 13:00:21.308605;[250];(True, '0');
Buzzer;module2;dut_right;fun2_2;True;0;2023-03-21 13:00:21.309287;0:00:00.222529;2023-03-21 13:00:21.531816;[250];(True, '0');
Buzzer;module3;dut_left;fun1_1;True;0;2023-03-21 13:00:21.532466;0:00:00.032790;2023-03-21 13:00:21.565256;[250];(True, '0');
Buzzer;module3;dut_left;fun1_2;True;0;2023-03-21 13:00:21.565948;0:00:00.064090;2023-03-21 13:00:21.630038;[250];(True, '0');
Buzzer;module3;dut_left;fun2_2;True;0;2023-03-21 13:00:21.631837;0:00:00.240081;2023-03-21 13:00:21.871918;[250];(True, '0');
Buzzer;module3;dut_right;fun1_1;True;0;2023-03-21 13:00:21.872970;0:00:00.486170;2023-03-21 13:00:22.359140;[250];(True, '0');
Buzzer;module3;dut_right;fun1_2;True;0;2023-03-21 13:00:22.359881;0:00:00.684690;2023-03-21 13:00:23.044571;[250];(True, '0');
Buzzer;module3;dut_right;fun2_2;True;0;2023-03-21 13:00:23.046420;0:00:00.170885;2023-03-21 13:00:23.217305;[250];(True, '0');
Buzzer;module4;dut_left;fun1_1;True;0;2023-03-21 13:00:23.219192;0:00:00.128677;2023-03-21 13:00:23.347869;[250];(True, '0');
Buzzer;module4;dut_left;fun1_2;True;0;2023-03-21 13:00:23.347869;0:00:00.365845;2023-03-21 13:00:23.713714;[250];(True, '0');
Buzzer;module4;dut_left;fun2_2;True;0;2023-03-21 13:00:23.714363;0:00:00.520630;2023-03-21 13:00:24.234993;[250];(True, '0');
Buzzer;module4;dut_right;fun1_1;True;0;2023-03-21 13:00:24.235725;0:00:00.654610;2023-03-21 13:00:24.890335;[250];(True, '0');
Buzzer;module4;dut_right;fun1_2;True;0;2023-03-21 13:00:24.892324;0:00:00.362838;2023-03-21 13:00:25.255162;[250];(True, '0');
Buzzer;module4;dut_right;fun2_2;True;0;2023-03-21 13:00:25.256902;0:00:00.805679;2023-03-21 13:00:26.062581;[250];(True, '0');
PowerOFF;module1;dut_left;fun9_2;True;0;2023-03-21 13:00:26.065504;0:00:01.095168;2023-03-21 13:00:27.160672;[250];(True, '0');
PowerOFF;module1;dut_right;fun9_2;True;0;2023-03-21 13:00:26.067464;0:00:01.041544;2023-03-21 13:00:27.109008;[250];(True, '0');
PowerOFF;module2;dut_left;fun9_2;True;0;2023-03-21 13:00:26.069400;0:00:01.140815;2023-03-21 13:00:27.210215;[250];(True, '0');
PowerOFF;module2;dut_right;fun9_2;True;0;2023-03-21 13:00:26.071357;0:00:01.004372;2023-03-21 13:00:27.075729;[250];(True, '0');
PowerOFF;module3;dut_left;fun9_2;True;0;2023-03-21 13:00:26.073315;0:00:01.531933;2023-03-21 13:00:27.605248;[250];(True, '0');
PowerOFF;module3;dut_right;fun9_2;True;0;2023-03-21 13:00:26.075269;0:00:00.779089;2023-03-21 13:00:26.854358;[250];(True, '0');
PowerOFF;module4;dut_left;fun9_2;True;0;2023-03-21 13:00:26.077227;0:00:01.035424;2023-03-21 13:00:27.112651;[250];(True, '0');
PowerOFF;module4;dut_right;fun9_2;True;0;2023-03-21 13:00:26.078200;0:00:00.779103;2023-03-21 13:00:26.857303;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_1;True;0;2023-03-21 13:00:26.855334;0:00:00.930526;2023-03-21 13:00:27.785860;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_1;True;0;2023-03-21 13:00:26.857303;0:00:01.159034;2023-03-21 13:00:28.016337;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_1;True;0;2023-03-21 13:00:27.075729;0:00:01.100782;2023-03-21 13:00:28.176511;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_1;True;0;2023-03-21 13:00:27.109612;0:00:01.013182;2023-03-21 13:00:28.122794;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_1;True;0;2023-03-21 13:00:27.112651;0:00:00.642953;2023-03-21 13:00:27.755604;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_1;True;0;2023-03-21 13:00:27.161371;0:00:01.317632;2023-03-21 13:00:28.479003;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_1;True;0;2023-03-21 13:00:27.212015;0:00:01.519061;2023-03-21 13:00:28.731076;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_1;True;0;2023-03-21 13:00:27.605913;0:00:00.308245;2023-03-21 13:00:27.914158;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_2;True;0;2023-03-21 13:00:27.757631;0:00:00.343484;2023-03-21 13:00:28.101115;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_2;True;0;2023-03-21 13:00:27.785860;0:00:00.526799;2023-03-21 13:00:28.312659;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_2;True;0;2023-03-21 13:00:27.915199;0:00:00.986400;2023-03-21 13:00:28.901599;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_2;True;0;2023-03-21 13:00:28.016985;0:00:01.826931;2023-03-21 13:00:29.843916;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_2;True;0;2023-03-21 13:00:28.124473;0:00:01.518297;2023-03-21 13:00:29.642770;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_2;True;0;2023-03-21 13:00:28.178550;0:00:01.878575;2023-03-21 13:00:30.057125;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_2;True;0;2023-03-21 13:00:28.480717;0:00:01.057670;2023-03-21 13:00:29.538387;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_2;True;0;2023-03-21 13:00:28.733105;0:00:01.162445;2023-03-21 13:00:29.895550;[250];(True, '0');
SaveResult;;;pause;True;0;2023-03-21 13:00:30.060056;0:00:00.251337;2023-03-21 13:00:30.311393;[250];(True, '0');
