Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-21 12:36:05.328493;0:00:00.251032;2023-03-21 12:36:05.579525;[250];(True, '0');
Check_Connection_Network;;;check_ping;True;0;2023-03-21 12:36:05.579525;0:00:00.458375;2023-03-21 12:36:06.037900;['www.google.com', 'www.jme.pl', '100.100.0.103'];(True, '0');
Check_connect_database;;;check_connect_db;True;0;2023-03-21 12:36:06.038695;0:00:00.208758;2023-03-21 12:36:06.247453;['host', 'database', 'login', 'password'];(True, '0');
Check_Connection_Device;;;check_multimeter;True;0;2023-03-21 12:36:06.248428;0:00:00.240178;2023-03-21 12:36:06.488606;[];(True, '0', ('100.99.0.10', 5000));
Check_Connection_Device;;;check_signal_matrix;True;0;2023-03-21 12:36:06.489259;0:00:00.809470;2023-03-21 12:36:07.298729;[];(True, '0', ('100.100.0.10', 5000));
Check_Connection_Device;;;check_power_matrix;True;0;2023-03-21 12:36:07.299701;0:00:00.072057;2023-03-21 12:36:07.371758;[];(True, '0', ('100.100.0.11', 5000));
Check_Connection_Device;;;check_power_supply;True;0;2023-03-21 12:36:07.371758;0:00:00.234429;2023-03-21 12:36:07.606187;[];(True, '0', ('COM15', 9600));
Check_Connection_Device;;;check_printer;True;0;2023-03-21 12:36:07.606187;0:00:00.338884;2023-03-21 12:36:07.945071;[];(True, '0', ('100.100.1.50', 9100));
Check_Module;module1;dut_left;check_camera;True;0;2023-03-21 12:36:07.958463;0:00:00.250212;2023-03-21 12:36:08.208675;[];(True, '0', ('100.99.10.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_left;check_barcode_reader;True;0;2023-03-21 12:36:08.209420;0:00:00.136095;2023-03-21 12:36:08.345515;[];(True, '0', ('100.99.1.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_left;check_microphone;True;0;2023-03-21 12:36:08.346215;0:00:00.131162;2023-03-21 12:36:08.477377;[];(True, '0', ('100.99.20.1', 5000, 'module1', 'dut_left'));
