Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-12-14 07:51:28.928307;0:00:00.250977;2023-12-14 07:51:29.179284;[250];(True, '0');
Start;;;fun_a;True;0;2023-12-14 07:51:29.179284;0:00:00.993495;2023-12-14 07:51:30.172779;[250, 100, 'test'];(True, '0');
Start;;;fun_c;True;0;2023-12-14 07:51:30.173696;0:00:00.256957;2023-12-14 07:51:30.430653;[20, 0, 'test2'];(True, '0');
WaitForClose;;;pause;True;0;2023-12-14 07:51:30.430653;0:00:00.250839;2023-12-14 07:51:30.681492;[250];(True, '0');
Decode_datamatrix;module1;dut_left;read_barcode;True;0;2023-12-14 07:51:30.682432;0:00:00.399156;2023-12-14 07:51:31.081588;['DataMatrix', 9];(True, '0', {'Serial': '559931079'});559931079
Decode_datamatrix;module1;dut_right;read_barcode;True;0;2023-12-14 07:51:30.682432;0:00:00.395263;2023-12-14 07:51:31.077695;['DataMatrix', 9];(True, '0', {'Serial': '758063272'});758063272
Decode_datamatrix;module2;dut_left;read_barcode;True;0;2023-12-14 07:51:30.682432;0:00:00.564389;2023-12-14 07:51:31.246821;['DataMatrix', 9];(True, '0', {'Serial': '840320152'});840320152
Decode_datamatrix;module2;dut_right;read_barcode;True;0;2023-12-14 07:51:30.683408;0:00:00.892333;2023-12-14 07:51:31.575741;['DataMatrix', 9];(True, '0', {'Serial': '126915988'});126915988
Decode_datamatrix;module3;dut_left;read_barcode;True;0;2023-12-14 07:51:30.683408;0:00:00.159514;2023-12-14 07:51:30.842922;['DataMatrix', 9];(True, '0', {'Serial': '177407876'});177407876
Decode_datamatrix;module3;dut_right;read_barcode;True;0;2023-12-14 07:51:30.684395;0:00:00.473906;2023-12-14 07:51:31.158301;['DataMatrix', 9];(True, '0', {'Serial': '294905124'});294905124
Decode_datamatrix;module4;dut_left;read_barcode;True;0;2023-12-14 07:51:30.685370;0:00:00.265599;2023-12-14 07:51:30.950969;['DataMatrix', 9];(True, '0', {'Serial': '903601660'});903601660
Decode_datamatrix;module4;dut_right;read_barcode;True;0;2023-12-14 07:51:30.685370;0:00:00.204079;2023-12-14 07:51:30.889449;['DataMatrix', 9];(True, '0', {'Serial': '265217379'});265217379
PowerON;module1;dut_left;fun5_2;True;0;2023-12-14 07:51:31.578656;0:00:00.661589;2023-12-14 07:51:32.240245;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun5_2;True;0;2023-12-14 07:51:31.580619;0:00:00.230973;2023-12-14 07:51:31.811592;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun5_2;True;0;2023-12-14 07:51:31.582637;0:00:00.723989;2023-12-14 07:51:32.306626;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun5_2;True;0;2023-12-14 07:51:31.583604;0:00:00.965208;2023-12-14 07:51:32.548812;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun5_2;True;0;2023-12-14 07:51:31.586553;0:00:00.832597;2023-12-14 07:51:32.419150;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun5_2;True;0;2023-12-14 07:51:31.587471;0:00:00.931048;2023-12-14 07:51:32.518519;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun5_2;True;0;2023-12-14 07:51:31.589407;0:00:00.508271;2023-12-14 07:51:32.097678;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun5_2;True;0;2023-12-14 07:51:31.591361;0:00:00.650811;2023-12-14 07:51:32.242172;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_1;True;0;2023-12-14 07:51:31.811592;0:00:00.201339;2023-12-14 07:51:32.012931;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_2;True;0;2023-12-14 07:51:32.014656;0:00:00.998660;2023-12-14 07:51:33.013316;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_1;True;0;2023-12-14 07:51:32.097678;0:00:00.363475;2023-12-14 07:51:32.461153;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_1;True;0;2023-12-14 07:51:32.241200;0:00:00.306639;2023-12-14 07:51:32.547839;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_1;True;0;2023-12-14 07:51:32.243188;0:00:00.568500;2023-12-14 07:51:32.811688;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_1;True;0;2023-12-14 07:51:32.308590;0:00:00.409126;2023-12-14 07:51:32.717716;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_1;True;0;2023-12-14 07:51:32.419899;0:00:00.057661;2023-12-14 07:51:32.477560;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_2;True;0;2023-12-14 07:51:32.461917;0:00:00.137643;2023-12-14 07:51:32.599560;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_2;True;0;2023-12-14 07:51:32.478548;0:00:00.076094;2023-12-14 07:51:32.554642;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_1;True;0;2023-12-14 07:51:32.519500;0:00:00.429103;2023-12-14 07:51:32.948603;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_2;True;0;2023-12-14 07:51:32.548812;0:00:00.417357;2023-12-14 07:51:32.966169;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun6_1;True;0;2023-12-14 07:51:32.549766;0:00:00.529676;2023-12-14 07:51:33.079442;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun7_2;True;0;2023-12-14 07:51:32.554642;0:00:00.771122;2023-12-14 07:51:33.325764;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun7_2;True;0;2023-12-14 07:51:32.599560;0:00:00.154291;2023-12-14 07:51:32.753851;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_2;True;0;2023-12-14 07:51:32.717716;0:00:00.882198;2023-12-14 07:51:33.599914;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_2;True;0;2023-12-14 07:51:32.812484;0:00:00.429174;2023-12-14 07:51:33.241658;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_2;True;0;2023-12-14 07:51:32.949576;0:00:00.988210;2023-12-14 07:51:33.937786;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun7_2;True;0;2023-12-14 07:51:32.967140;0:00:00.426563;2023-12-14 07:51:33.393703;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun7_2;True;0;2023-12-14 07:51:33.014009;0:00:00.391568;2023-12-14 07:51:33.405577;['Param1', 'Param2', 'Param3'];(True, '0');
