Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-12-14 07:51:17.208367;0:00:00.250964;2023-12-14 07:51:17.459331;[250];(True, '0');
Check_Connection_Network;;;check_ping;True;0;2023-12-14 07:51:17.459331;0:00:00.910556;2023-12-14 07:51:18.369887;['www.google.com', 'www.jme.pl', '100.100.0.103'];(True, '0');
Check_connect_database;;;check_connect_db;True;0;2023-12-14 07:51:18.370698;0:00:00.102876;2023-12-14 07:51:18.473574;['host', 'database', 'login', 'password'];(True, '0');
Check_Connection_Device;;;check_multimeter;True;0;2023-12-14 07:51:18.474546;0:00:00.008837;2023-12-14 07:51:18.483383;[];(True, '0', ('100.99.0.10', 5000));
Check_Connection_Device;;;check_signal_matrix;True;0;2023-12-14 07:51:18.484372;0:00:00.226523;2023-12-14 07:51:18.710895;[];(True, '0', ('100.100.0.10', 5000));
Check_Connection_Device;;;check_power_matrix;True;0;2023-12-14 07:51:18.710895;0:00:00.145073;2023-12-14 07:51:18.855968;[];(True, '0', ('100.100.0.11', 5000));
Check_Connection_Device;;;check_power_supply;True;0;2023-12-14 07:51:18.856674;0:00:00.520467;2023-12-14 07:51:19.377141;[];(True, '0', ('COM15', 9600));
Check_Connection_Device;;;check_printer;True;0;2023-12-14 07:51:19.378852;0:00:00.534099;2023-12-14 07:51:19.912951;[];(True, '0', ('100.100.1.50', 9100));
Check_Module;module1;dut_left;check_camera;True;0;2023-12-14 07:51:19.924624;0:00:00.631797;2023-12-14 07:51:20.556421;[];(True, '0', ('100.99.10.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_left;check_barcode_reader;True;0;2023-12-14 07:51:20.558375;0:00:00.856668;2023-12-14 07:51:21.415043;[];(True, '0', ('100.99.1.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_left;check_microphone;True;0;2023-12-14 07:51:21.415976;0:00:00.097684;2023-12-14 07:51:21.513660;[];(True, '0', ('100.99.20.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_right;check_camera;True;0;2023-12-14 07:51:21.514588;0:00:00.143528;2023-12-14 07:51:21.658116;[];(True, '0', ('100.99.10.2', 5000, 'module1', 'dut_right'));
Check_Module;module1;dut_right;check_barcode_reader;True;0;2023-12-14 07:51:21.658116;0:00:00.924019;2023-12-14 07:51:22.582135;[];(True, '0', ('100.99.1.2', 5000, 'module1', 'dut_right'));
Check_Module;module1;dut_right;check_microphone;True;0;2023-12-14 07:51:22.583860;0:00:00.408220;2023-12-14 07:51:22.992080;[];(True, '0', ('100.99.20.2', 5000, 'module1', 'dut_right'));
Check_Module;module2;dut_left;check_camera;True;0;2023-12-14 07:51:22.993053;0:00:00.613244;2023-12-14 07:51:23.606297;[];(True, '0', ('100.99.10.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_left;check_barcode_reader;True;0;2023-12-14 07:51:23.607338;0:00:00.418091;2023-12-14 07:51:24.025429;[];(True, '0', ('100.99.1.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_left;check_microphone;True;0;2023-12-14 07:51:24.027413;0:00:00.139574;2023-12-14 07:51:24.166987;[];(True, '0', ('100.99.20.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_right;check_camera;True;0;2023-12-14 07:51:24.168021;0:00:00.059538;2023-12-14 07:51:24.227559;[];(True, '0', ('100.99.10.4', 5000, 'module2', 'dut_right'));
Check_Module;module2;dut_right;check_barcode_reader;True;0;2023-12-14 07:51:24.228504;0:00:00.058591;2023-12-14 07:51:24.287095;[];(True, '0', ('100.99.1.4', 5000, 'module2', 'dut_right'));
Check_Module;module2;dut_right;check_microphone;True;0;2023-12-14 07:51:24.287095;0:00:00.548695;2023-12-14 07:51:24.835790;[];(True, '0', ('100.99.20.4', 5000, 'module2', 'dut_right'));
Check_Module;module3;dut_left;check_camera;True;0;2023-12-14 07:51:24.836417;0:00:00.056863;2023-12-14 07:51:24.893280;[];(True, '0', ('100.99.10.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_left;check_barcode_reader;True;0;2023-12-14 07:51:24.895012;0:00:00.036146;2023-12-14 07:51:24.931158;[];(True, '0', ('100.99.1.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_left;check_microphone;True;0;2023-12-14 07:51:24.932187;0:00:00.057547;2023-12-14 07:51:24.989734;[];(True, '0', ('100.99.20.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_right;check_camera;True;0;2023-12-14 07:51:24.990772;0:00:00.611486;2023-12-14 07:51:25.602258;[];(True, '0', ('100.99.10.6', 5000, 'module3', 'dut_right'));
Check_Module;module3;dut_right;check_barcode_reader;True;0;2023-12-14 07:51:25.603960;0:00:00.461292;2023-12-14 07:51:26.065252;[];(True, '0', ('100.99.1.6', 5000, 'module3', 'dut_right'));
Check_Module;module3;dut_right;check_microphone;True;0;2023-12-14 07:51:26.066245;0:00:00.679615;2023-12-14 07:51:26.745860;[];(True, '0', ('100.99.20.6', 5000, 'module3', 'dut_right'));
Check_Module;module4;dut_left;check_camera;True;0;2023-12-14 07:51:26.746837;0:00:00.170012;2023-12-14 07:51:26.916849;[];(True, '0', ('100.99.10.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_left;check_barcode_reader;True;0;2023-12-14 07:51:26.917583;0:00:00.108475;2023-12-14 07:51:27.026058;[];(True, '0', ('100.99.1.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_left;check_microphone;True;0;2023-12-14 07:51:27.027986;0:00:00.992949;2023-12-14 07:51:28.020935;[];(True, '0', ('100.99.20.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_right;check_camera;True;0;2023-12-14 07:51:28.022642;0:00:00.119136;2023-12-14 07:51:28.141778;[];(True, '0', ('100.99.10.8', 5000, 'module4', 'dut_right'));
Check_Module;module4;dut_right;check_barcode_reader;True;0;2023-12-14 07:51:28.142753;0:00:00.679129;2023-12-14 07:51:28.821882;[];(True, '0', ('100.99.1.8', 5000, 'module4', 'dut_right'));
Check_Module;module4;dut_right;check_microphone;True;0;2023-12-14 07:51:28.822862;0:00:00.000973;2023-12-14 07:51:28.823835;[];(True, '0', ('100.99.20.8', 5000, 'module4', 'dut_right'));
End_Init;;;pause;True;0;2023-12-14 07:51:28.824813;0:00:00.100566;2023-12-14 07:51:28.925379;[100];(True, '0');
