Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-21 12:36:41.090587;0:00:00.250848;2023-03-21 12:36:41.341435;[250];(True, '0');
PowerOffDut;module1;dut_left;power_230v;True;0;2023-03-21 12:36:41.342387;0:00:00.253486;2023-03-21 12:36:41.595873;['Off'];(True, '0');
PowerOffDut;module1;dut_right;power_230v;True;0;2023-03-21 12:36:41.342387;0:00:00.502304;2023-03-21 12:36:41.844691;['Off'];(True, '0');
PowerOffDut;module2;dut_left;power_230v;True;0;2023-03-21 12:36:41.343376;0:00:00.467197;2023-03-21 12:36:41.810573;['Off'];(True, '0');
PowerOffDut;module2;dut_right;power_230v;True;0;2023-03-21 12:36:41.344344;0:00:00.559311;2023-03-21 12:36:41.903655;['Off'];(True, '0');
PowerOffDut;module3;dut_left;power_230v;True;0;2023-03-21 12:36:41.344344;0:00:00.073234;2023-03-21 12:36:41.417578;['Off'];(True, '0');
PowerOffDut;module3;dut_right;power_230v;True;0;2023-03-21 12:36:41.345323;0:00:00.883679;2023-03-21 12:36:42.229002;['Off'];(True, '0');
PowerOffDut;module4;dut_left;power_230v;True;0;2023-03-21 12:36:41.345323;0:00:00.710129;2023-03-21 12:36:42.055452;['Off'];(True, '0');
PowerOffDut;module4;dut_right;power_230v;True;0;2023-03-21 12:36:41.345323;0:00:00.859266;2023-03-21 12:36:42.204589;['Off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-21 12:36:42.332696;0:00:00.606582;2023-03-21 12:36:42.939278;['all#A#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-21 12:36:43.041484;0:00:00.785542;2023-03-21 12:36:43.827026;['all#B#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-21 12:36:43.929685;0:00:00.066402;2023-03-21 12:36:43.996087;['all#C#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-21 12:36:44.097467;0:00:00.765187;2023-03-21 12:36:44.862654;['all#A#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-21 12:36:44.965011;0:00:00.191990;2023-03-21 12:36:45.157001;['all#B#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-21 12:36:45.259861;0:00:00.958942;2023-03-21 12:36:46.218803;['all#C#0#off'];(True, '0');
Disconnect_Device;;;disconnect_multimeter;True;0;2023-03-21 12:36:46.220572;0:00:00.124858;2023-03-21 12:36:46.345430;[];(True, '0');
Disconnect_Device;;;disconnect_signal_matrix;True;0;2023-03-21 12:36:46.347220;0:00:00.087591;2023-03-21 12:36:46.434811;[];(True, '0');
Disconnect_Device;;;disconnect_power_matrix;True;0;2023-03-21 12:36:46.434811;0:00:00.123487;2023-03-21 12:36:46.558298;[];(True, '0');
Disconnect_Device;;;disconnect_power_supply;True;0;2023-03-21 12:36:46.559999;0:00:00.993546;2023-03-21 12:36:47.553545;[];(True, '0');
Disconnect_Device;;;disconnect_printer;True;0;2023-03-21 12:36:47.555215;0:00:00.365715;2023-03-21 12:36:47.920930;[];(True, '0');
Disconnect_Module;module1;dut_left;disconnect_camera;True;0;2023-03-21 12:36:47.921616;0:00:00.821837;2023-03-21 12:36:48.743453;[];(True, '0');
Disconnect_Module;module1;dut_left;disconnect_barcode_reader;True;0;2023-03-21 12:36:48.745185;0:00:00.532373;2023-03-21 12:36:49.277558;[];(True, '0');
Disconnect_Module;module1;dut_left;disconnect_microphone;True;0;2023-03-21 12:36:49.278211;0:00:00.120345;2023-03-21 12:36:49.398556;[];(True, '0', ('100.99.20.1', 5000, 'module1', 'dut_left'));
Disconnect_Module;module1;dut_right;disconnect_camera;True;0;2023-03-21 12:36:49.400261;0:00:00.968821;2023-03-21 12:36:50.369082;[];(True, '0');
Disconnect_Module;module1;dut_right;disconnect_barcode_reader;True;0;2023-03-21 12:36:50.369783;0:00:00.578892;2023-03-21 12:36:50.948675;[];(True, '0');
Disconnect_Module;module1;dut_right;disconnect_microphone;True;0;2023-03-21 12:36:50.949399;0:00:00.510798;2023-03-21 12:36:51.460197;[];(True, '0', ('100.99.20.2', 5000, 'module1', 'dut_right'));
Disconnect_Module;module2;dut_left;disconnect_camera;True;0;2023-03-21 12:36:51.461174;0:00:00.890574;2023-03-21 12:36:52.351748;[];(True, '0');
Disconnect_Module;module2;dut_left;disconnect_barcode_reader;True;0;2023-03-21 12:36:52.353692;0:00:00.331145;2023-03-21 12:36:52.684837;[];(True, '0');
Disconnect_Module;module2;dut_left;disconnect_microphone;True;0;2023-03-21 12:36:52.686705;0:00:00.082169;2023-03-21 12:36:52.768874;[];(True, '0', ('100.99.20.3', 5000, 'module2', 'dut_left'));
Disconnect_Module;module2;dut_right;disconnect_camera;True;0;2023-03-21 12:36:52.769619;0:00:00.716542;2023-03-21 12:36:53.486161;[];(True, '0');
Disconnect_Module;module2;dut_right;disconnect_barcode_reader;True;0;2023-03-21 12:36:53.487866;0:00:00.193872;2023-03-21 12:36:53.681738;[];(True, '0');
Disconnect_Module;module2;dut_right;disconnect_microphone;True;0;2023-03-21 12:36:53.683820;0:00:00.565550;2023-03-21 12:36:54.249370;[];(True, '0', ('100.99.20.4', 5000, 'module2', 'dut_right'));
Disconnect_Module;module3;dut_left;disconnect_camera;True;0;2023-03-21 12:36:54.251091;0:00:00.963697;2023-03-21 12:36:55.214788;[];(True, '0');
Disconnect_Module;module3;dut_left;disconnect_barcode_reader;True;0;2023-03-21 12:36:55.216724;0:00:00.819499;2023-03-21 12:36:56.036223;[];(True, '0');
Disconnect_Module;module3;dut_left;disconnect_microphone;True;0;2023-03-21 12:36:56.037967;0:00:00.339128;2023-03-21 12:36:56.377095;[];(True, '0', ('100.99.20.5', 5000, 'module3', 'dut_left'));
Disconnect_Module;module3;dut_right;disconnect_camera;True;0;2023-03-21 12:36:56.378802;0:00:00.496285;2023-03-21 12:36:56.875087;[];(True, '0');
Disconnect_Module;module3;dut_right;disconnect_barcode_reader;True;0;2023-03-21 12:36:56.875772;0:00:00.038362;2023-03-21 12:36:56.914134;[];(True, '0');
