Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-21 11:16:22.661592;0:00:00.250968;2023-03-21 11:16:22.912560;[250];(True, '0');
Check_Connection_Network;;;check_ping;True;0;2023-03-21 11:16:22.912560;0:00:00.861903;2023-03-21 11:16:23.774463;['www.google.com', 'www.jme.pl', '100.100.0.103'];(True, '0');
Check_connect_database;;;check_connect_db;True;0;2023-03-21 11:16:23.776190;0:00:00.363758;2023-03-21 11:16:24.139948;['host', 'database', 'login', 'password'];(True, '0');
Check_Connection_Device;;;check_multimeter;True;0;2023-03-21 11:16:24.140734;0:00:00.829936;2023-03-21 11:16:24.970670;[];(True, '0', ('100.99.0.10', 5000));
Check_Connection_Device;;;check_signal_matrix;True;0;2023-03-21 11:16:24.972393;0:00:00.461789;2023-03-21 11:16:25.434182;[];(True, '0', ('100.100.0.10', 5000));
Check_Connection_Device;;;check_power_matrix;True;0;2023-03-21 11:16:25.434846;0:00:00.377828;2023-03-21 11:16:25.812674;[];(True, '0', ('100.100.0.11', 5000));
Check_Connection_Device;;;check_power_supply;True;0;2023-03-21 11:16:25.814377;0:00:00.701476;2023-03-21 11:16:26.515853;[];(True, '0', ('COM15', 9600));
Check_Connection_Device;;;check_printer;True;0;2023-03-21 11:16:26.517660;0:00:00.807975;2023-03-21 11:16:27.325635;[];(True, '0', ('100.100.1.50', 9100));
Check_Module;module1;dut_left;check_camera;True;0;2023-03-21 11:16:27.338087;0:00:00.191487;2023-03-21 11:16:27.529574;[];(True, '0', ('100.99.10.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_left;check_barcode_reader;True;0;2023-03-21 11:16:27.531322;0:00:00.569381;2023-03-21 11:16:28.100703;[];(True, '0', ('100.99.1.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_left;check_microphone;True;0;2023-03-21 11:16:28.101320;0:00:00.147309;2023-03-21 11:16:28.248629;[];(True, '0', ('100.99.20.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_right;check_camera;True;0;2023-03-21 11:16:28.250316;0:00:00.450036;2023-03-21 11:16:28.700352;[];(True, '0', ('100.99.10.2', 5000, 'module1', 'dut_right'));
Check_Module;module1;dut_right;check_barcode_reader;True;0;2023-03-21 11:16:28.702070;0:00:00.644377;2023-03-21 11:16:29.346447;[];(True, '0', ('100.99.1.2', 5000, 'module1', 'dut_right'));
Check_Module;module1;dut_right;check_microphone;True;0;2023-03-21 11:16:29.348394;0:00:00.258444;2023-03-21 11:16:29.606838;[];(True, '0', ('100.99.20.2', 5000, 'module1', 'dut_right'));
Check_Module;module2;dut_left;check_camera;True;0;2023-03-21 11:16:29.606838;0:00:00.924321;2023-03-21 11:16:30.531159;[];(True, '0', ('100.99.10.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_left;check_barcode_reader;True;0;2023-03-21 11:16:30.532910;0:00:00.359995;2023-03-21 11:16:30.892905;[];(True, '0', ('100.99.1.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_left;check_microphone;True;0;2023-03-21 11:16:30.894627;0:00:00.453930;2023-03-21 11:16:31.348557;[];(True, '0', ('100.99.20.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_right;check_camera;True;0;2023-03-21 11:16:31.350457;0:00:00.369013;2023-03-21 11:16:31.719470;[];(True, '0', ('100.99.10.4', 5000, 'module2', 'dut_right'));
Check_Module;module2;dut_right;check_barcode_reader;True;0;2023-03-21 11:16:31.721470;0:00:00.660269;2023-03-21 11:16:32.381739;[];(True, '0', ('100.99.1.4', 5000, 'module2', 'dut_right'));
Check_Module;module2;dut_right;check_microphone;True;0;2023-03-21 11:16:32.383557;0:00:00.865078;2023-03-21 11:16:33.248635;[];(True, '0', ('100.99.20.4', 5000, 'module2', 'dut_right'));
Check_Module;module3;dut_left;check_camera;True;0;2023-03-21 11:16:33.250369;0:00:00.286620;2023-03-21 11:16:33.536989;[];(True, '0', ('100.99.10.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_left;check_barcode_reader;True;0;2023-03-21 11:16:33.537617;0:00:00.849034;2023-03-21 11:16:34.386651;[];(True, '0', ('100.99.1.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_left;check_microphone;True;0;2023-03-21 11:16:34.388355;0:00:00.100280;2023-03-21 11:16:34.488635;[];(True, '0', ('100.99.20.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_right;check_camera;True;0;2023-03-21 11:16:34.489671;0:00:00.312586;2023-03-21 11:16:34.802257;[];(True, '0', ('100.99.10.6', 5000, 'module3', 'dut_right'));
Check_Module;module3;dut_right;check_barcode_reader;True;0;2023-03-21 11:16:34.803039;0:00:00.825818;2023-03-21 11:16:35.628857;[];(True, '0', ('100.99.1.6', 5000, 'module3', 'dut_right'));
Check_Module;module3;dut_right;check_microphone;True;0;2023-03-21 11:16:35.629854;0:00:00.300974;2023-03-21 11:16:35.930828;[];(True, '0', ('100.99.20.6', 5000, 'module3', 'dut_right'));
Check_Module;module4;dut_left;check_camera;True;0;2023-03-21 11:16:35.931465;0:00:00.100323;2023-03-21 11:16:36.031788;[];(True, '0', ('100.99.10.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_left;check_barcode_reader;True;0;2023-03-21 11:16:36.032887;0:00:00.084873;2023-03-21 11:16:36.117760;[];(True, '0', ('100.99.1.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_left;check_microphone;True;0;2023-03-21 11:16:36.118463;0:00:00.500351;2023-03-21 11:16:36.618814;[];(True, '0', ('100.99.20.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_right;check_camera;True;0;2023-03-21 11:16:36.619609;0:00:00.025153;2023-03-21 11:16:36.644762;[];(True, '0', ('100.99.10.8', 5000, 'module4', 'dut_right'));
Check_Module;module4;dut_right;check_barcode_reader;True;0;2023-03-21 11:16:36.646451;0:00:00.794069;2023-03-21 11:16:37.440520;[];(True, '0', ('100.99.1.8', 5000, 'module4', 'dut_right'));
Check_Module;module4;dut_right;check_microphone;True;0;2023-03-21 11:16:37.442392;0:00:00.231059;2023-03-21 11:16:37.673451;[];(True, '0', ('100.99.20.8', 5000, 'module4', 'dut_right'));
End_Init;;;pause;True;0;2023-03-21 11:16:37.673451;0:00:00.100716;2023-03-21 11:16:37.774167;[100];(True, '0');
