Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-12-14 07:36:05.897338;0:00:00.251177;2023-12-14 07:36:06.148515;[250];(True, '0');
PowerOffDut;module1;dut_left;power_230v;True;0;2023-12-14 07:36:06.149495;0:00:00.595594;2023-12-14 07:36:06.745089;['Off'];(True, '0');
PowerOffDut;module1;dut_right;power_230v;True;0;2023-12-14 07:36:06.149495;0:00:00.971595;2023-12-14 07:36:07.121090;['Off'];(True, '0');
PowerOffDut;module2;dut_left;power_230v;True;0;2023-12-14 07:36:06.149495;0:00:00.833146;2023-12-14 07:36:06.982641;['Off'];(True, '0');
PowerOffDut;module2;dut_right;power_230v;True;0;2023-12-14 07:36:06.150474;0:00:00.085063;2023-12-14 07:36:06.235537;['Off'];(True, '0');
PowerOffDut;module3;dut_left;power_230v;True;0;2023-12-14 07:36:06.151451;0:00:00.567275;2023-12-14 07:36:06.718726;['Off'];(True, '0');
PowerOffDut;module3;dut_right;power_230v;True;0;2023-12-14 07:36:06.151451;0:00:00.348305;2023-12-14 07:36:06.499756;['Off'];(True, '0');
PowerOffDut;module4;dut_left;power_230v;True;0;2023-12-14 07:36:06.152424;0:00:00.877868;2023-12-14 07:36:07.030292;['Off'];(True, '0');
PowerOffDut;module4;dut_right;power_230v;True;0;2023-12-14 07:36:06.152424;0:00:00.229680;2023-12-14 07:36:06.382104;['Off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-12-14 07:36:07.224467;0:00:00.285715;2023-12-14 07:36:07.510182;['all#A#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-12-14 07:36:07.612611;0:00:00.231831;2023-12-14 07:36:07.844442;['all#B#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-12-14 07:36:07.946867;0:00:00.104524;2023-12-14 07:36:08.051391;['all#C#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-12-14 07:36:08.153371;0:00:00.153509;2023-12-14 07:36:08.306880;['all#A#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-12-14 07:36:08.408935;0:00:00.828392;2023-12-14 07:36:09.237327;['all#B#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-12-14 07:36:09.339838;0:00:00.890153;2023-12-14 07:36:10.229991;['all#C#0#off'];(True, '0');
Disconnect_Device;;;disconnect_multimeter;True;0;2023-12-14 07:36:10.229991;0:00:00.608857;2023-12-14 07:36:10.838848;[];(True, '0');
Disconnect_Device;;;disconnect_signal_matrix;True;0;2023-12-14 07:36:10.838848;0:00:00.340123;2023-12-14 07:36:11.178971;[];(True, '0');
Disconnect_Device;;;disconnect_power_matrix;True;0;2023-12-14 07:36:11.178971;0:00:00.646038;2023-12-14 07:36:11.825009;[];(True, '0');
Disconnect_Device;;;disconnect_power_supply;True;0;2023-12-14 07:36:11.825009;0:00:00.833691;2023-12-14 07:36:12.658700;[];(True, '0');
Disconnect_Device;;;disconnect_printer;True;0;2023-12-14 07:36:12.658700;0:00:00.628445;2023-12-14 07:36:13.287145;[];(True, '0');
Disconnect_Module;module1;dut_left;disconnect_camera;True;0;2023-12-14 07:36:13.287145;0:00:00.155401;2023-12-14 07:36:13.442546;[];(True, '0');
Disconnect_Module;module1;dut_left;disconnect_barcode_reader;True;0;2023-12-14 07:36:13.442546;0:00:00.493572;2023-12-14 07:36:13.936118;[];(True, '0');
Disconnect_Module;module1;dut_left;disconnect_microphone;True;0;2023-12-14 07:36:13.936118;0:00:00.464248;2023-12-14 07:36:14.400366;[];(True, '0', ('100.99.20.1', 5000, 'module1', 'dut_left'));
Disconnect_Module;module1;dut_right;disconnect_camera;True;0;2023-12-14 07:36:14.400366;0:00:00.976383;2023-12-14 07:36:15.376749;[];(True, '0');
Disconnect_Module;module1;dut_right;disconnect_barcode_reader;True;0;2023-12-14 07:36:15.376749;0:00:00.073304;2023-12-14 07:36:15.450053;[];(True, '0');
Disconnect_Module;module1;dut_right;disconnect_microphone;True;0;2023-12-14 07:36:15.450053;0:00:00.771140;2023-12-14 07:36:16.221193;[];(True, '0', ('100.99.20.2', 5000, 'module1', 'dut_right'));
Disconnect_Module;module2;dut_left;disconnect_camera;True;0;2023-12-14 07:36:16.221193;0:00:01.001804;2023-12-14 07:36:17.222997;[];(True, '0');
Disconnect_Module;module2;dut_left;disconnect_barcode_reader;True;0;2023-12-14 07:36:17.222997;0:00:00.416353;2023-12-14 07:36:17.639350;[];(True, '0');
Disconnect_Module;module2;dut_left;disconnect_microphone;True;0;2023-12-14 07:36:17.639350;0:00:00.249225;2023-12-14 07:36:17.888575;[];(True, '0', ('100.99.20.3', 5000, 'module2', 'dut_left'));
Disconnect_Module;module2;dut_right;disconnect_camera;True;0;2023-12-14 07:36:17.888575;0:00:00.486763;2023-12-14 07:36:18.375338;[];(True, '0');
Disconnect_Module;module2;dut_right;disconnect_barcode_reader;True;0;2023-12-14 07:36:18.375338;0:00:00.959737;2023-12-14 07:36:19.335075;[];(True, '0');
Disconnect_Module;module2;dut_right;disconnect_microphone;True;0;2023-12-14 07:36:19.335075;0:00:00.625518;2023-12-14 07:36:19.960593;[];(True, '0', ('100.99.20.4', 5000, 'module2', 'dut_right'));
