Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-21 13:00:30.316123;0:00:00.251439;2023-03-21 13:00:30.567562;[250];(True, '0');
PowerOffDut;module1;dut_left;power_230v;True;0;2023-03-21 13:00:30.569513;0:00:00.765439;2023-03-21 13:00:31.334952;['Off'];(True, '0');
PowerOffDut;module1;dut_right;power_230v;True;0;2023-03-21 13:00:30.569513;0:00:00.889714;2023-03-21 13:00:31.459227;['Off'];(True, '0');
PowerOffDut;module2;dut_left;power_230v;True;0;2023-03-21 13:00:30.570495;0:00:00.902420;2023-03-21 13:00:31.472915;['Off'];(True, '0');
PowerOffDut;module2;dut_right;power_230v;True;0;2023-03-21 13:00:30.570495;0:00:00.970556;2023-03-21 13:00:31.541051;['Off'];(True, '0');
PowerOffDut;module3;dut_left;power_230v;True;0;2023-03-21 13:00:30.571478;0:00:00.484417;2023-03-21 13:00:31.055895;['Off'];(True, '0');
PowerOffDut;module3;dut_right;power_230v;True;0;2023-03-21 13:00:30.572440;0:00:00.163735;2023-03-21 13:00:30.736175;['Off'];(True, '0');
PowerOffDut;module4;dut_left;power_230v;True;0;2023-03-21 13:00:30.572440;0:00:00.273844;2023-03-21 13:00:30.846284;['Off'];(True, '0');
PowerOffDut;module4;dut_right;power_230v;True;0;2023-03-21 13:00:30.572440;0:00:00.409520;2023-03-21 13:00:30.981960;['Off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-21 13:00:31.644465;0:00:00.351443;2023-03-21 13:00:31.995908;['all#A#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-21 13:00:32.098221;0:00:00.526466;2023-03-21 13:00:32.624687;['all#B#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-21 13:00:32.726995;0:00:00.121480;2023-03-21 13:00:32.848475;['all#C#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-21 13:00:32.949629;0:00:00.016629;2023-03-21 13:00:32.966258;['all#A#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-21 13:00:33.069100;0:00:00.198232;2023-03-21 13:00:33.267332;['all#B#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-21 13:00:33.369142;0:00:00.328104;2023-03-21 13:00:33.697246;['all#C#0#off'];(True, '0');
Disconnect_Device;;;disconnect_multimeter;True;0;2023-03-21 13:00:33.698957;0:00:00.809907;2023-03-21 13:00:34.508864;[];(True, '0');
Disconnect_Device;;;disconnect_signal_matrix;True;0;2023-03-21 13:00:34.510640;0:00:00.208247;2023-03-21 13:00:34.718887;[];(True, '0');
Disconnect_Device;;;disconnect_power_matrix;True;0;2023-03-21 13:00:34.719863;0:00:00.267017;2023-03-21 13:00:34.986880;[];(True, '0');
Disconnect_Device;;;disconnect_power_supply;True;0;2023-03-21 13:00:34.986880;0:00:00.756978;2023-03-21 13:00:35.743858;[];(True, '0');
Disconnect_Device;;;disconnect_printer;True;0;2023-03-21 13:00:35.745547;0:00:00.009702;2023-03-21 13:00:35.755249;[];(True, '0');
Disconnect_Module;module1;dut_left;disconnect_camera;True;0;2023-03-21 13:00:35.757005;0:00:00.367690;2023-03-21 13:00:36.124695;[];(True, '0');
Disconnect_Module;module1;dut_left;disconnect_barcode_reader;True;0;2023-03-21 13:00:36.126404;0:00:00.354291;2023-03-21 13:00:36.480695;[];(True, '0');
Disconnect_Module;module1;dut_left;disconnect_microphone;True;0;2023-03-21 13:00:36.482651;0:00:00.946609;2023-03-21 13:00:37.429260;[];(True, '0', ('100.99.20.1', 5000, 'module1', 'dut_left'));
Disconnect_Module;module1;dut_right;disconnect_camera;True;0;2023-03-21 13:00:37.431024;0:00:00.962942;2023-03-21 13:00:38.393966;[];(True, '0');
Disconnect_Module;module1;dut_right;disconnect_barcode_reader;True;0;2023-03-21 13:00:38.394941;0:00:00.490095;2023-03-21 13:00:38.885036;[];(True, '0');
Disconnect_Module;module1;dut_right;disconnect_microphone;True;0;2023-03-21 13:00:38.886816;0:00:00.642943;2023-03-21 13:00:39.529759;[];(True, '0', ('100.99.20.2', 5000, 'module1', 'dut_right'));
Disconnect_Module;module2;dut_left;disconnect_camera;True;0;2023-03-21 13:00:39.531490;0:00:00.488438;2023-03-21 13:00:40.019928;[];(True, '0');
Disconnect_Module;module2;dut_left;disconnect_barcode_reader;True;0;2023-03-21 13:00:40.021634;0:00:00.943732;2023-03-21 13:00:40.965366;[];(True, '0');
Disconnect_Module;module2;dut_left;disconnect_microphone;True;0;2023-03-21 13:00:40.966035;0:00:00.939143;2023-03-21 13:00:41.905178;[];(True, '0', ('100.99.20.3', 5000, 'module2', 'dut_left'));
Disconnect_Module;module2;dut_right;disconnect_camera;True;0;2023-03-21 13:00:41.905868;0:00:00.290569;2023-03-21 13:00:42.196437;[];(True, '0');
Disconnect_Module;module2;dut_right;disconnect_barcode_reader;True;0;2023-03-21 13:00:42.196437;0:00:00.500869;2023-03-21 13:00:42.697306;[];(True, '0');
Disconnect_Module;module2;dut_right;disconnect_microphone;True;0;2023-03-21 13:00:42.699065;0:00:00.070763;2023-03-21 13:00:42.769828;[];(True, '0', ('100.99.20.4', 5000, 'module2', 'dut_right'));
Disconnect_Module;module3;dut_left;disconnect_camera;True;0;2023-03-21 13:00:42.771760;0:00:00.430579;2023-03-21 13:00:43.202339;[];(True, '0');
Disconnect_Module;module3;dut_left;disconnect_barcode_reader;True;0;2023-03-21 13:00:43.203032;0:00:00.171205;2023-03-21 13:00:43.374237;[];(True, '0');
Disconnect_Module;module3;dut_left;disconnect_microphone;True;0;2023-03-21 13:00:43.374899;0:00:00.790433;2023-03-21 13:00:44.165332;[];(True, '0', ('100.99.20.5', 5000, 'module3', 'dut_left'));
Disconnect_Module;module3;dut_right;disconnect_camera;True;0;2023-03-21 13:00:44.167043;0:00:00.849808;2023-03-21 13:00:45.016851;[];(True, '0');
Disconnect_Module;module3;dut_right;disconnect_barcode_reader;True;0;2023-03-21 13:00:45.018603;0:00:00.144084;2023-03-21 13:00:45.162687;[];(True, '0');
Disconnect_Module;module3;dut_right;disconnect_microphone;True;0;2023-03-21 13:00:45.164391;0:00:00.624226;2023-03-21 13:00:45.788617;[];(True, '0', ('100.99.20.6', 5000, 'module3', 'dut_right'));
Disconnect_Module;module4;dut_left;disconnect_camera;True;0;2023-03-21 13:00:45.790511;0:00:00.495015;2023-03-21 13:00:46.285526;[];(True, '0');
Disconnect_Module;module4;dut_left;disconnect_barcode_reader;True;0;2023-03-21 13:00:46.285526;0:00:00.041933;2023-03-21 13:00:46.327459;[];(True, '0');
Disconnect_Module;module4;dut_left;disconnect_microphone;True;0;2023-03-21 13:00:46.329411;0:00:00.578688;2023-03-21 13:00:46.908099;[];(True, '0', ('100.99.20.7', 5000, 'module4', 'dut_left'));
Disconnect_Module;module4;dut_right;disconnect_camera;True;0;2023-03-21 13:00:46.909179;0:00:00.092851;2023-03-21 13:00:47.002030;[];(True, '0');
