Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-21 12:20:44.187682;0:00:00.250422;2023-03-21 12:20:44.438104;[250];(True, '0');
Start;;;fun_a;True;0;2023-03-21 12:20:44.438104;0:00:00.377435;2023-03-21 12:20:44.815539;[250, 100, 'test'];(True, '0');
Start;;;fun_c;True;0;2023-03-21 12:20:44.817271;0:00:00.555810;2023-03-21 12:20:45.373081;[20, 0, 'test2'];(True, '0');
WaitForClose;;;pause;True;0;2023-03-21 12:20:45.374807;0:00:00.251274;2023-03-21 12:20:45.626081;[250];(True, '0');
PowerON;module1;dut_left;fun5_2;True;0;2023-03-21 12:20:45.626863;0:00:00.454730;2023-03-21 12:20:46.081593;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun5_2;True;0;2023-03-21 12:20:45.626863;0:00:00.477789;2023-03-21 12:20:46.104652;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun5_2;True;0;2023-03-21 12:20:45.627841;0:00:00.329579;2023-03-21 12:20:45.957420;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun5_2;True;0;2023-03-21 12:20:45.627841;0:00:00.679577;2023-03-21 12:20:46.307418;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun5_2;True;0;2023-03-21 12:20:45.628819;0:00:00.705457;2023-03-21 12:20:46.334276;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun5_2;True;0;2023-03-21 12:20:45.628819;0:00:00.991979;2023-03-21 12:20:46.620798;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun5_2;True;0;2023-03-21 12:20:45.629793;0:00:00.496304;2023-03-21 12:20:46.126097;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun5_2;True;0;2023-03-21 12:20:45.629793;0:00:00.517966;2023-03-21 12:20:46.147759;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_1;True;0;2023-03-21 12:20:45.957420;0:00:00.564766;2023-03-21 12:20:46.522186;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_1;True;0;2023-03-21 12:20:46.082274;0:00:00.811055;2023-03-21 12:20:46.893329;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_1;True;0;2023-03-21 12:20:46.105672;0:00:00.911629;2023-03-21 12:20:47.017301;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_1;True;0;2023-03-21 12:20:46.127833;0:00:00.700974;2023-03-21 12:20:46.828807;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_1;True;0;2023-03-21 12:20:46.149756;0:00:00.851883;2023-03-21 12:20:47.001639;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun6_1;True;0;2023-03-21 12:20:46.309114;0:00:00.508990;2023-03-21 12:20:46.818104;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_1;True;0;2023-03-21 12:20:46.335994;0:00:00.139143;2023-03-21 12:20:46.475137;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_2;True;0;2023-03-21 12:20:46.477088;0:00:00.042113;2023-03-21 12:20:46.519201;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun7_2;True;0;2023-03-21 12:20:46.519201;0:00:00.456110;2023-03-21 12:20:46.975311;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_2;True;0;2023-03-21 12:20:46.523063;0:00:00.225591;2023-03-21 12:20:46.748654;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_1;True;0;2023-03-21 12:20:46.622554;0:00:00.050087;2023-03-21 12:20:46.672641;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_2;True;0;2023-03-21 12:20:46.674361;0:00:00.129087;2023-03-21 12:20:46.803448;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun7_2;True;0;2023-03-21 12:20:46.748654;0:00:00.015658;2023-03-21 12:20:46.764312;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun7_2;True;0;2023-03-21 12:20:46.804080;0:00:00.161460;2023-03-21 12:20:46.965540;['Param1', 'Param2', 'Param3'];(True, '0');
