Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-21 11:16:59.472383;0:00:00.251518;2023-03-21 11:16:59.723901;[250];(True, '0');
PowerOffDut;module1;dut_left;power_230v;True;0;2023-03-21 11:16:59.724851;0:00:00.090926;2023-03-21 11:16:59.815777;['Off'];(True, '0');
PowerOffDut;module1;dut_right;power_230v;True;0;2023-03-21 11:16:59.724851;0:00:00.298194;2023-03-21 11:17:00.023045;['Off'];(True, '0');
PowerOffDut;module2;dut_left;power_230v;True;0;2023-03-21 11:16:59.725824;0:00:00.911120;2023-03-21 11:17:00.636944;['Off'];(True, '0');
PowerOffDut;module2;dut_right;power_230v;True;0;2023-03-21 11:16:59.725824;0:00:00.713600;2023-03-21 11:17:00.439424;['Off'];(True, '0');
PowerOffDut;module3;dut_left;power_230v;True;0;2023-03-21 11:16:59.726817;0:00:00.757321;2023-03-21 11:17:00.484138;['Off'];(True, '0');
PowerOffDut;module3;dut_right;power_230v;True;0;2023-03-21 11:16:59.727777;0:00:00.854724;2023-03-21 11:17:00.582501;['Off'];(True, '0');
PowerOffDut;module4;dut_left;power_230v;True;0;2023-03-21 11:16:59.727777;0:00:00.163029;2023-03-21 11:16:59.890806;['Off'];(True, '0');
PowerOffDut;module4;dut_right;power_230v;True;0;2023-03-21 11:16:59.728756;0:00:00.666200;2023-03-21 11:17:00.394956;['Off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-21 11:17:00.738288;0:00:00.243813;2023-03-21 11:17:00.982101;['100.99.1.102', 5000, 'all#A#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-21 11:17:01.084817;0:00:00.377420;2023-03-21 11:17:01.462237;['100.99.1.102', 5000, 'all#B#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-21 11:17:01.562953;0:00:00.679933;2023-03-21 11:17:02.242886;['100.99.1.102', 5000, 'all#C#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-21 11:17:02.344484;0:00:00.056638;2023-03-21 11:17:02.401122;['100.99.1.102', 5000, 'all#A#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-21 11:17:02.504067;0:00:00.015620;2023-03-21 11:17:02.519687;['100.99.1.102', 5000, 'all#B#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-21 11:17:02.620918;0:00:00.282533;2023-03-21 11:17:02.903451;['100.99.1.102', 5000, 'all#C#0#off'];(True, '0');
Final_2;;;fun_a;True;0;2023-03-21 11:17:02.905143;0:00:00.897796;2023-03-21 11:17:03.802939;['param1', 'param2', 'param3'];(True, '0');
Final_2;;;fun_b;True;0;2023-03-21 11:17:03.804626;0:00:00.876539;2023-03-21 11:17:04.681165;['param1', 'param2', 'param3'];(True, '0');
Final_3;;;fun_a;True;0;2023-03-21 11:17:04.681835;0:00:00.973182;2023-03-21 11:17:05.655017;['param1', 'param2', 'param3'];(True, '0');
Final_3;;;fun_b;True;0;2023-03-21 11:17:05.656828;0:00:00.300041;2023-03-21 11:17:05.956869;['param1', 'param2', 'param3'];(True, '0');
