Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-21 12:20:26.103405;0:00:00.251215;2023-03-21 12:20:26.354620;[250];(True, '0');
Check_Connection_Network;;;check_ping;True;0;2023-03-21 12:20:26.355538;0:00:00.733266;2023-03-21 12:20:27.088804;['www.google.com', 'www.jme.pl', '100.100.0.103'];(True, '0');
Check_connect_database;;;check_connect_db;True;0;2023-03-21 12:20:27.089449;0:00:00.466761;2023-03-21 12:20:27.556210;['host', 'database', 'login', 'password'];(True, '0');
Check_Connection_Device;;;check_multimeter;True;0;2023-03-21 12:20:27.556958;0:00:00.565859;2023-03-21 12:20:28.122817;[];(True, '0', ('100.99.0.10', 5000));
Check_Connection_Device;;;check_signal_matrix;True;0;2023-03-21 12:20:28.124545;0:00:00.653722;2023-03-21 12:20:28.778267;[];(True, '0', ('100.100.0.10', 5000));
Check_Connection_Device;;;check_power_matrix;True;0;2023-03-21 12:20:28.780007;0:00:00.701105;2023-03-21 12:20:29.481112;[];(True, '0', ('100.100.0.11', 5000));
Check_Connection_Device;;;check_power_supply;True;0;2023-03-21 12:20:29.482812;0:00:00.131105;2023-03-21 12:20:29.613917;[];(True, '0', ('COM15', 9600));
Check_Connection_Device;;;check_printer;True;0;2023-03-21 12:20:29.613917;0:00:00.647211;2023-03-21 12:20:30.261128;[];(True, '0', ('100.100.1.50', 9100));
Check_Module;module1;dut_left;check_camera;True;0;2023-03-21 12:20:30.264707;0:00:00.557226;2023-03-21 12:20:30.821933;[];(True, '0', ('100.99.10.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_left;check_barcode_reader;True;0;2023-03-21 12:20:30.823685;0:00:00.647465;2023-03-21 12:20:31.471150;[];(True, '0', ('100.99.1.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_left;check_microphone;True;0;2023-03-21 12:20:31.472843;0:00:00.767425;2023-03-21 12:20:32.240268;[];(True, '0', ('100.99.20.1', 5000, 'module1', 'dut_left'));
Check_Module;module1;dut_right;check_camera;True;0;2023-03-21 12:20:32.242072;0:00:00.016976;2023-03-21 12:20:32.259048;[];(True, '0', ('100.99.10.2', 5000, 'module1', 'dut_right'));
Check_Module;module1;dut_right;check_barcode_reader;True;0;2023-03-21 12:20:32.260845;0:00:00.528689;2023-03-21 12:20:32.789534;[];(True, '0', ('100.99.1.2', 5000, 'module1', 'dut_right'));
Check_Module;module1;dut_right;check_microphone;True;0;2023-03-21 12:20:32.791338;0:00:00.094638;2023-03-21 12:20:32.885976;[];(True, '0', ('100.99.20.2', 5000, 'module1', 'dut_right'));
Check_Module;module2;dut_left;check_camera;True;0;2023-03-21 12:20:32.887680;0:00:00.651243;2023-03-21 12:20:33.538923;[];(True, '0', ('100.99.10.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_left;check_barcode_reader;True;0;2023-03-21 12:20:33.540694;0:00:00.545243;2023-03-21 12:20:34.085937;[];(True, '0', ('100.99.1.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_left;check_microphone;True;0;2023-03-21 12:20:34.087934;0:00:00.461220;2023-03-21 12:20:34.549154;[];(True, '0', ('100.99.20.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_right;check_camera;True;0;2023-03-21 12:20:34.550892;0:00:00.446393;2023-03-21 12:20:34.997285;[];(True, '0', ('100.99.10.4', 5000, 'module2', 'dut_right'));
Check_Module;module2;dut_right;check_barcode_reader;True;0;2023-03-21 12:20:34.997970;0:00:00.931467;2023-03-21 12:20:35.929437;[];(True, '0', ('100.99.1.4', 5000, 'module2', 'dut_right'));
Check_Module;module2;dut_right;check_microphone;True;0;2023-03-21 12:20:35.931447;0:00:00.760487;2023-03-21 12:20:36.691934;[];(True, '0', ('100.99.20.4', 5000, 'module2', 'dut_right'));
Check_Module;module3;dut_left;check_camera;True;0;2023-03-21 12:20:36.692683;0:00:00.165169;2023-03-21 12:20:36.857852;[];(True, '0', ('100.99.10.5', 5000, 'module3', 'dut_left'));
